Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
28,12,1937,0,3752.322173
29,12,1937,0,4407.581646
30,12,1937,0,4997.178686
31,12,1937,0,4309.023562
1,1,1938,0,3938.445635
2,1,1938,0,3718.139865
3,1,1938,0,3097.953348
4,1,1938,0,3088.521815
5,1,1938,0,5181.462544
6,1,1938,0,3910.860339
7,1,1938,0,3669.778204
8,1,1938,0,3791.971398
9,1,1938,0,3756.168988
10,1,1938,0,3712.677239
11,1,1938,0,3652.566142
12,1,1938,0,3566.326511
13,1,1938,0,3546.570651
14,1,1938,0,3491.036464
15,1,1938,0,3422.58343
16,1,1938,0,3222.014201
17,1,1938,0,3690.275045
18,1,1938,0,3693.287598
19,1,1938,0,3459.740306
20,1,1938,0,3362.991084
21,1,1938,0,3327.348913
22,1,1938,0,3265.620871
23,1,1938,0,3241.655157
24,1,1938,0,3246.813043
25,1,1938,0,3242.987053
26,1,1938,0,3228.451715
27,1,1938,0,3245.455394
28,1,1938,0,3205.94881
29,1,1938,0,3271.404048
30,1,1938,0,3305.259808
31,1,1938,0,3223.523704
1,2,1938,0,3238.593163
2,2,1938,0,3319.470507
3,2,1938,0,3437.94348
4,2,1938,0,3455.55195
5,2,1938,0,2937.391319
6,2,1938,0,3724.019012
7,2,1938,0,3945.093418
8,2,1938,0,3873.86671
9,2,1938,0,3926.104117
10,2,1938,0,3887.49289
11,2,1938,0,3863.947937
12,2,1938,0,3815.647387
13,2,1938,0,3810.798645
14,2,1938,0,3733.416008
15,2,1938,0,3711.828739
16,2,1938,0,3673.59872
17,2,1938,0,3595.734973
18,2,1938,0,3575.381804
19,2,1938,0,3522.537976
20,2,1938,0,3470.039483
21,2,1938,0,3448.712927
22,2,1938,0,3439.576691
23,2,1938,0,3421.704256
24,2,1938,0,3318.407175
25,2,1938,0,3260.760749
26,2,1938,0,3293.388455
27,2,1938,0,3701.588032
28,2,1938,0,3767.060628
1,3,1938,0,3656.061846
2,3,1938,0,3628.686585
3,3,1938,0,3607.57214
4,3,1938,0,3595.578779
5,3,1938,0,3546.851558
6,3,1938,0,3503.091048
7,3,1938,0,3466.606158
8,3,1938,0,3430.631677
9,3,1938,0,3412.309774
10,3,1938,0,3384.441799
11,3,1938,0,3364.929353
12,3,1938,0,3341.015156
13,3,1938,0,3322.920059
14,3,1938,0,3339.810711
15,3,1938,0,3318.955556
16,3,1938,0,3110.726129
17,3,1938,0,3066.42065
18,3,1938,0,3765.691006
19,3,1938,0,4046.891575
20,3,1938,0,3799.094875
21,3,1938,0,3711.698719
22,3,1938,0,3682.829904
23,3,1938,0,3587.699026
24,3,1938,0,3515.228657
25,3,1938,0,3481.306735
26,3,1938,0,3466.059958
27,3,1938,0,3451.941053
28,3,1938,0,3423.758664
29,3,1938,0,3375.684992
30,3,1938,0,3368.674167
31,3,1938,0,3365.703937
1,4,1938,0,3529.42725
2,4,1938,0,3914.580732
3,4,1938,0,4351.549718
4,4,1938,0,4681.839108
5,4,1938,0,4933.860375
6,4,1938,0,5148.595804
7,4,1938,0,5314.7317
8,4,1938,0,5431.937412
9,4,1938,0,5420.986706
10,4,1938,0,5389.656364
11,4,1938,0,5354.429301
12,4,1938,0,5320.166637
13,4,1938,0,5298.529301
14,4,1938,0,5290.125416
15,4,1938,0,5284.528466
16,4,1938,0,5253.351897
17,4,1938,0,5196.876598
18,4,1938,0,5322.111153
19,4,1938,0,5340.478746
20,4,1938,0,6043.173308
21,4,1938,0,5463.485361
22,4,1938,0,5476.598805
23,4,1938,0,5512.672009
24,4,1938,0,5460.868564
25,4,1938,0,5372.457926
26,4,1938,0,5046.160471
27,4,1938,0,5308.557998
28,4,1938,0,5797.400518
29,4,1938,0,5202.300245
30,4,1938,0,5338.067876
1,5,1938,0,5720.003793
2,5,1938,0,5282.234927
3,5,1938,0,4529.897758
4,5,1938,0,3778.661763
5,5,1938,0,4128.860193
6,5,1938,0,3848.268899
7,5,1938,0,3609.164499
8,5,1938,0,3528.789137
9,5,1938,0,3479.389447
10,5,1938,0,3431.739271
11,5,1938,0,3443.21516
12,5,1938,0,3411.880616
13,5,1938,0,3427.837663
14,5,1938,0,3382.000982
15,5,1938,0,3349.27522
16,5,1938,0,3378.320766
17,5,1938,0,3432.3908
18,5,1938,0,3443.215648
19,5,1938,0,3433.965429
20,5,1938,0,3477.423331
21,5,1938,0,3455.421512
22,5,1938,0,3459.822359
23,5,1938,0,3442.030736
24,5,1938,0,3449.857358
25,5,1938,0,3436.158029
26,5,1938,0,3425.422497
27,5,1938,0,3365.899281
28,5,1938,0,2828.006878
29,5,1938,0,2970.656654
30,5,1938,0,4274.986443
31,5,1938,0,3806.352579
1,6,1938,0,3812.77833
2,6,1938,0,3731.421189
3,6,1938,0,4397.24189
4,6,1938,0,4214.093879
5,6,1938,0,3962.323257
6,6,1938,0,3848.554891
7,6,1938,0,3786.414722
8,6,1938,0,3824.339079
9,6,1938,0,3824.511617
10,6,1938,0,3809.157078
11,6,1938,0,3826.881969
12,6,1938,0,3816.784904
13,6,1938,0,3751.696535
14,6,1938,0,3688.454465
15,6,1938,0,3675.293265
16,6,1938,0,3649.116441
17,6,1938,0,3790.908584
18,6,1938,0,4335.602679
19,6,1938,0,4108.173692
20,6,1938,0,3988.374928
21,6,1938,0,4084.162033
22,6,1938,0,3982.709707
23,6,1938,0,3915.883698
24,6,1938,0,3906.102467
25,6,1938,0,3862.638074
26,6,1938,0,4611.744981
27,6,1938,0,5297.127597
28,6,1938,0,5237.381216
29,6,1938,0,5382.753009
30,6,1938,0,5715.047312
1,7,1938,0,5391.5473
2,7,1938,0,5445.962464
3,7,1938,0,5747.803772
4,7,1938,0,5252.528594
5,7,1938,0,5074.565125
6,7,1938,0,4879.649371
7,7,1938,0,4705.047352
8,7,1938,0,4629.565897
9,7,1938,0,4519.514972
10,7,1938,0,4439.891218
11,7,1938,0,4297.586175
12,7,1938,0,4263.958415
13,7,1938,0,4237.746048
14,7,1938,0,4121.505121
15,7,1938,0,4199.884271
16,7,1938,0,4119.237424
17,7,1938,0,4062.416457
18,7,1938,0,3999.855092
19,7,1938,0,3927.743874
20,7,1938,0,3906.650775
21,7,1938,0,3690.474917
22,7,1938,0,4943.576149
23,7,1938,0,5135.351418
24,7,1938,0,4612.828617
25,7,1938,0,4422.116461
26,7,1938,0,4380.371319
27,7,1938,0,4406.521999
28,7,1938,0,4304.705832
29,7,1938,0,4451.605423
30,7,1938,0,4326.874983
31,7,1938,0,4400.498501
1,8,1938,0,4540.209783
2,8,1938,0,4520.098293
3,8,1938,0,4557.213369
4,8,1938,0,4345.043814
5,8,1938,0,4395.276132
6,8,1938,0,4234.948311
7,8,1938,0,4210.805365
8,8,1938,0,4376.092489
9,8,1938,0,4774.63666
10,8,1938,0,4803.69457
11,8,1938,0,4617.05656
12,8,1938,0,4463.169322
13,8,1938,0,4357.716022
14,8,1938,0,4261.981194
15,8,1938,0,3935.806935
16,8,1938,0,5567.837927
17,8,1938,0,5701.650652
18,8,1938,0,5667.078759
19,8,1938,0,5614.258858
20,8,1938,0,5488.951307
21,8,1938,0,5232.514262
22,8,1938,0,5070.523168
23,8,1938,0,4990.962692
24,8,1938,0,4784.922899
25,8,1938,0,4867.39966
26,8,1938,0,5781.430935
27,8,1938,0,6187.424707
28,8,1938,0,5179.646963
29,8,1938,0,6053.72166
30,8,1938,0,6016.286102
31,8,1938,0,6409.586754
1,9,1938,0,6745.684695
2,9,1938,0,7307.770343
3,9,1938,0,7047.388699
4,9,1938,0,6927.678847
5,9,1938,0,6835.329517
6,9,1938,0,6766.652519
7,9,1938,0,6547.313177
8,9,1938,0,6420.194338
9,9,1938,0,6310.658169
10,9,1938,0,5936.767583
11,9,1938,0,7407.30742
12,9,1938,0,7153.116888
13,9,1938,0,6213.730992
14,9,1938,0,6232.284746
15,9,1938,0,7264.738687
16,9,1938,0,6752.157825
17,9,1938,0,6773.257162
18,9,1938,0,7123.147393
19,9,1938,0,6950.681561
20,9,1938,0,6769.032783
21,9,1938,0,6592.107099
22,9,1938,0,6430.318325
23,9,1938,0,6463.648089
24,9,1938,0,6525.523615
25,9,1938,0,6211.385335
26,9,1938,0,6042.313522
27,9,1938,0,5975.557203
28,9,1938,0,5924.027898
29,9,1938,0,5940.103107
30,9,1938,0,5869.8306
1,10,1938,0,5924.866765
2,10,1938,0,5822.892812
3,10,1938,0,5782.646174
4,10,1938,0,5725.860344
5,10,1938,0,5655.934517
6,10,1938,0,5970.386371
7,10,1938,0,5859.457673
8,10,1938,0,5956.232791
9,10,1938,0,6560.16147
10,10,1938,0,5789.470957
11,10,1938,0,5235.717572
12,10,1938,0,5153.31053
13,10,1938,0,5031.026678
14,10,1938,0,5046.883776
15,10,1938,0,5109.805186
16,10,1938,0,5410.477571
17,10,1938,0,5066.333833
18,10,1938,0,4952.236255
19,10,1938,0,4793.560157
20,10,1938,0,4789.462985
21,10,1938,0,4545.323116
22,10,1938,0,4351.783524
23,10,1938,0,4232.871345
24,10,1938,0,4266.661065
25,10,1938,0,4403.339578
26,10,1938,0,4389.608611
27,10,1938,0,4567.878303
28,10,1938,0,4580.111518
29,10,1938,0,4430.589802
30,10,1938,0,4351.30395
31,10,1938,0,3613.856204
1,11,1938,0,5223.16286
2,11,1938,0,3918.808489
3,11,1938,0,3543.599776
4,11,1938,0,4139.472781
5,11,1938,0,4420.307963
6,11,1938,0,4389.110827
7,11,1938,0,4058.257283
8,11,1938,0,4028.046195
9,11,1938,0,4137.787603
10,11,1938,0,3956.25997
11,11,1938,0,3666.607553
12,11,1938,0,3786.457996
13,11,1938,0,3518.267424
14,11,1938,0,3413.384726
15,11,1938,0,3358.000328
16,11,1938,0,3321.138522
17,11,1938,0,3398.705202
18,11,1938,0,3554.501792
19,11,1938,0,3564.51714
20,11,1938,0,3568.219764
21,11,1938,0,3527.701117
22,11,1938,0,3432.409326
23,11,1938,0,3346.861962
24,11,1938,0,3341.929302
25,11,1938,0,3446.378884
26,11,1938,0,3389.723653
27,11,1938,0,3389.847806
28,11,1938,0,3257.051931
29,11,1938,0,3546.574008
30,11,1938,0,3464.027491
1,12,1938,0,3422.468624
2,12,1938,0,3397.287095
3,12,1938,0,3336.455624
4,12,1938,0,3297.432892
5,12,1938,0,3250.357586
6,12,1938,0,3192.975571
7,12,1938,0,3198.941833
8,12,1938,0,3147.447239
9,12,1938,0,3078.347343
10,12,1938,0,3034.593306
11,12,1938,0,3022.222788
12,12,1938,0,2976.366823
13,12,1938,0,2914.540952
14,12,1938,0,2892.186794
15,12,1938,0,2951.851878
16,12,1938,0,3043.853998
17,12,1938,0,3092.012285
18,12,1938,0,3094.815421
19,12,1938,0,3065.274156
20,12,1938,0,3034.749973
21,12,1938,0,3009.689967
22,12,1938,0,2971.532902
23,12,1938,0,2945.156407
24,12,1938,0,2926.199621
25,12,1938,0,2888.581076
26,12,1938,0,2834.498605
27,12,1938,0,2827.9718
28,12,1938,0,2864.747185
29,12,1938,0,2888.691439
30,12,1938,0,2891.849547
31,12,1938,0,2884.249777
1,1,1939,0,2888.869836
2,1,1939,0,2888.560976
3,1,1939,0,2881.170412
4,1,1939,0,2879.635958
5,1,1939,0,2867.971206
6,1,1939,0,2863.307839
7,1,1939,0,2857.627452
8,1,1939,0,2846.682166
9,1,1939,0,2843.131226
10,1,1939,0,2831.922833
11,1,1939,0,2812.497872
12,1,1939,0,2803.207181
13,1,1939,0,2775.078546
14,1,1939,0,2775.163531
15,1,1939,0,2774.569631
16,1,1939,0,2756.32124
17,1,1939,0,2626.403042
18,1,1939,0,2645.919914
19,1,1939,0,2989.704994
20,1,1939,0,3053.221993
21,1,1939,0,3021.549462
22,1,1939,0,2949.852772
23,1,1939,0,2908.626131
24,1,1939,0,2884.004998
25,1,1939,0,2858.168501
26,1,1939,0,2847.204215
27,1,1939,0,2847.133766
28,1,1939,0,2838.128093
29,1,1939,0,2830.408226
30,1,1939,0,2824.925912
31,1,1939,0,2809.523051
1,2,1939,0,2802.596766
2,2,1939,0,2863.514767
3,2,1939,0,2933.600188
4,2,1939,0,2984.362241
5,2,1939,0,3015.368906
6,2,1939,0,3040.672751
7,2,1939,0,3057.895165
8,2,1939,0,3064.472207
9,2,1939,0,3039.798035
10,2,1939,0,3035.812652
11,2,1939,0,3030.948291
12,2,1939,0,3026.736722
13,2,1939,0,3023.103969
14,2,1939,0,3020.970467
15,2,1939,0,3057.103774
16,2,1939,0,3061.266237
17,2,1939,0,3061.514045
18,2,1939,0,2904.02704
19,2,1939,0,3350.962763
20,2,1939,0,3171.807606
21,2,1939,0,3250.934787
22,2,1939,0,3280.483942
23,2,1939,0,3258.363077
24,2,1939,0,3228.506544
25,2,1939,0,3175.268415
26,2,1939,0,3197.885404
27,2,1939,0,2964.483321
28,2,1939,0,10016.78793
1,3,1939,0,12448.43902
2,3,1939,0,8255.319806
3,3,1939,0,5767.728496
4,3,1939,0,5034.066441
5,3,1939,0,4563.801321
6,3,1939,0,4184.126067
7,3,1939,0,3964.804734
8,3,1939,0,3734.569005
9,3,1939,0,3591.891889
10,3,1939,0,3536.357928
11,3,1939,0,3513.762139
12,3,1939,0,3534.870558
13,3,1939,0,3352.268217
14,3,1939,0,4387.116846
15,3,1939,0,3289.623348
16,3,1939,0,2816.225215
17,3,1939,0,2826.542088
18,3,1939,0,2932.840102
19,3,1939,0,20161.29093
20,3,1939,0,15890.15837
21,3,1939,0,9503.75433
22,3,1939,0,9121.935993
23,3,1939,0,14335.97874
24,3,1939,0,13918.78435
25,3,1939,0,9939.549095
26,3,1939,0,8170.980108
27,3,1939,0,7534.557641
28,3,1939,0,6946.387957
29,3,1939,0,6606.548705
30,3,1939,0,6326.30876
31,3,1939,0,5964.139473
1,4,1939,0,5501.328164
2,4,1939,0,5604.143658
3,4,1939,0,6099.659918
4,4,1939,0,5747.12843
5,4,1939,0,5400.771435
6,4,1939,0,5395.225187
7,4,1939,0,5358.014091
8,4,1939,0,5199.654434
9,4,1939,0,5206.681938
10,4,1939,0,5115.346284
11,4,1939,0,4865.978343
12,4,1939,0,4728.930177
13,4,1939,0,5133.597631
14,4,1939,0,5291.140001
15,4,1939,0,10615.55126
16,4,1939,0,13109.55132
17,4,1939,0,8852.686008
18,4,1939,0,7711.888532
19,4,1939,0,7251.685366
20,4,1939,0,6834.022356
21,4,1939,0,6425.347004
22,4,1939,0,6125.424545
23,4,1939,0,5881.703149
24,4,1939,0,6185.77066
25,4,1939,0,10239.61396
26,4,1939,0,9485.916628
27,4,1939,0,8602.814331
28,4,1939,0,7846.510465
29,4,1939,0,7555.817375
30,4,1939,0,8733.855626
1,5,1939,0,8955.21495
2,5,1939,0,7800.944475
3,5,1939,0,7375.058599
4,5,1939,0,7124.132042
5,5,1939,0,6912.986833
6,5,1939,0,6684.131188
7,5,1939,0,6499.780278
8,5,1939,0,6388.871248
9,5,1939,0,6197.281902
10,5,1939,0,6010.692783
11,5,1939,0,5941.201441
12,5,1939,0,5795.704529
13,5,1939,0,5645.886498
14,5,1939,0,5513.770974
15,5,1939,0,5425.65033
16,5,1939,0,5729.552567
17,5,1939,0,6004.51893
18,5,1939,0,6179.275782
19,5,1939,0,5515.716313
20,5,1939,0,5401.193836
21,5,1939,0,5384.372077
22,5,1939,0,5226.544558
23,5,1939,0,5054.68961
24,5,1939,0,5200.051312
25,5,1939,0,5254.984927
26,5,1939,0,4927.838383
27,5,1939,0,4829.838867
28,5,1939,0,4748.976967
29,5,1939,0,4722.240337
30,5,1939,0,4687.633716
31,5,1939,0,4666.295117
1,6,1939,0,5068.734939
2,6,1939,0,5899.470604
3,6,1939,0,6179.753122
4,6,1939,0,5788.610233
5,6,1939,0,5524.611491
6,6,1939,0,5441.115972
7,6,1939,0,6007.928271
8,6,1939,0,6158.729953
9,6,1939,0,6825.43148
10,6,1939,0,6732.27688
11,6,1939,0,6320.453631
12,6,1939,0,6182.739651
13,6,1939,0,6017.711466
14,6,1939,0,5926.135627
15,6,1939,0,5894.802015
16,6,1939,0,5771.400245
17,6,1939,0,5736.137967
18,6,1939,0,5701.138067
19,6,1939,0,5660.227434
20,6,1939,0,5578.655486
21,6,1939,0,5643.796478
22,6,1939,0,9131.556976
23,6,1939,0,12482.68755
24,6,1939,0,11957.18365
25,6,1939,0,13592.45912
26,6,1939,0,15032.87428
27,6,1939,0,17226.90797
28,6,1939,0,20737.69219
29,6,1939,0,29387.48542
30,6,1939,0,42853.77237
1,7,1939,0,61926.39619
2,7,1939,0,46999.70907
3,7,1939,0,28406.14362
4,7,1939,0,21887.92982
5,7,1939,0,18070.64874
6,7,1939,0,15610.19677
7,7,1939,0,13709.12015
8,7,1939,0,12425.48426
9,7,1939,0,11396.15247
10,7,1939,0,11517.1154
11,7,1939,0,11710.4141
12,7,1939,0,11378.75769
13,7,1939,0,10560.61231
14,7,1939,0,9739.523619
15,7,1939,0,9505.762207
16,7,1939,0,9036.265473
17,7,1939,0,8750.378653
18,7,1939,0,8717.609789
19,7,1939,0,9507.934573
20,7,1939,0,9247.455341
21,7,1939,0,8671.301507
22,7,1939,0,8111.553811
23,7,1939,0,7643.617175
24,7,1939,0,7384.318793
25,7,1939,0,7314.057435
26,7,1939,0,7148.584533
27,7,1939,0,7157.936347
28,7,1939,0,6960.684747
29,7,1939,0,6858.547126
30,7,1939,0,6746.908357
31,7,1939,0,6622.077079
1,8,1939,0,6592.761549
2,8,1939,0,8247.504842
3,8,1939,0,11751.97637
4,8,1939,0,12297.78666
5,8,1939,0,13548.03813
6,8,1939,0,12331.27125
7,8,1939,0,11620.32402
8,8,1939,0,13997.17667
9,8,1939,0,16467.84929
10,8,1939,0,16921.22624
11,8,1939,0,14212.62991
12,8,1939,0,12264.89587
13,8,1939,0,10956.50061
14,8,1939,0,10183.95514
15,8,1939,0,11385.99028
16,8,1939,0,15393.03344
17,8,1939,0,18348.16697
18,8,1939,0,16514.47627
19,8,1939,0,17429.97118
20,8,1939,0,20224.44161
21,8,1939,0,23890.07149
22,8,1939,0,36782.50136
23,8,1939,0,54664.09333
24,8,1939,0,46416.92295
25,8,1939,0,34599.77141
26,8,1939,0,27424.42301
27,8,1939,0,24154.08204
28,8,1939,0,23681.7918
29,8,1939,0,22726.47146
30,8,1939,0,27823.91696
31,8,1939,0,34884.01863
1,9,1939,0,32545.60149
2,9,1939,0,27552.66612
3,9,1939,0,27263.57089
4,9,1939,0,26506.43529
5,9,1939,0,24500.51358
6,9,1939,0,27580.55751
7,9,1939,0,27259.00287
8,9,1939,0,23350.57515
9,9,1939,0,20909.42013
10,9,1939,0,19784.55112
11,9,1939,0,18994.26267
12,9,1939,0,18406.32406
13,9,1939,0,16284.76271
14,9,1939,0,14982.52134
15,9,1939,0,14730.83787
16,9,1939,0,14016.40719
17,9,1939,0,13496.0918
18,9,1939,0,13549.30382
19,9,1939,0,13830.80807
20,9,1939,0,13582.62195
21,9,1939,0,13188.94126
22,9,1939,0,13299.19455
23,9,1939,0,12293.30761
24,9,1939,0,11265.13852
25,9,1939,0,10713.84895
26,9,1939,0,10579.00521
27,9,1939,0,10790.11061
28,9,1939,0,11412.78404
29,9,1939,0,11156.75424
30,9,1939,0,10858.04158
1,10,1939,0,10642.35936
2,10,1939,0,10427.86392
3,10,1939,0,10487.98243
4,10,1939,0,10644.6028
5,10,1939,0,11472.00872
6,10,1939,0,11659.38392
7,10,1939,0,18027.72333
8,10,1939,0,29942.07531
9,10,1939,0,19018.81772
10,10,1939,0,18572.53569
11,10,1939,0,16930.98609
12,10,1939,0,14751.23831
13,10,1939,0,13180.68703
14,10,1939,0,12402.06425
15,10,1939,0,12395.43977
16,10,1939,0,18049.11422
17,10,1939,0,30921.36581
18,10,1939,0,22572.28171
19,10,1939,0,18887.39263
20,10,1939,0,17248.74294
21,10,1939,0,15230.24735
22,10,1939,0,14047.94392
23,10,1939,0,14621.98263
24,10,1939,0,23283.86706
25,10,1939,0,20629.42599
26,10,1939,0,16891.33989
27,10,1939,0,15115.85143
28,10,1939,0,14046.51977
29,10,1939,0,13642.9187
30,10,1939,0,13400.93775
31,10,1939,0,12909.14441
1,11,1939,0,12107.08178
2,11,1939,0,12965.61787
3,11,1939,0,13201.2816
4,11,1939,0,13679.14689
5,11,1939,0,21910.16963
6,11,1939,0,29162.28927
7,11,1939,0,25336.45726
8,11,1939,0,24811.10712
9,11,1939,0,23788.49375
10,11,1939,0,21902.66942
11,11,1939,0,20122.50835
12,11,1939,0,18501.05627
13,11,1939,0,16199.70149
14,11,1939,0,14973.95585
15,11,1939,0,13828.12267
16,11,1939,0,13087.97788
17,11,1939,0,13215.12759
18,11,1939,0,15970.63873
19,11,1939,0,14144.12416
20,11,1939,0,11689.55596
21,11,1939,0,12112.7749
22,11,1939,0,12515.3635
23,11,1939,0,11242.20955
24,11,1939,0,10515.81231
25,11,1939,0,10090.68868
26,11,1939,0,9565.657365
27,11,1939,0,9206.22274
28,11,1939,0,9559.347592
29,11,1939,0,9288.352602
30,11,1939,0,9171.466952
1,12,1939,0,9474.780663
2,12,1939,0,8936.920858
3,12,1939,0,8420.677343
4,12,1939,0,8048.613426
5,12,1939,0,7745.773263
6,12,1939,0,7959.290829
7,12,1939,0,7937.640164
8,12,1939,0,7759.961251
9,12,1939,0,7301.377671
10,12,1939,0,7022.804363
11,12,1939,0,6924.26405
12,12,1939,0,6734.409556
13,12,1939,0,6615.372168
14,12,1939,0,6951.378886
15,12,1939,0,6832.305093
16,12,1939,0,6650.419142
17,12,1939,0,6499.192439
18,12,1939,0,6379.599589
19,12,1939,0,6410.142633
20,12,1939,0,6361.998655
21,12,1939,0,6105.641435
22,12,1939,0,5927.095583
23,12,1939,0,5921.239971
24,12,1939,0,5798.708886
25,12,1939,0,5681.808169
26,12,1939,0,5569.570954
27,12,1939,0,5513.785926
28,12,1939,0,5479.865638
29,12,1939,0,5292.393408
30,12,1939,0,5176.751567
31,12,1939,0,5030.952828
1,1,1940,0,4989.70686
2,1,1940,0,4853.993229
3,1,1940,0,4887.072853
4,1,1940,0,4890.54775
5,1,1940,0,4820.030673
6,1,1940,0,4753.229719
7,1,1940,0,4922.733648
8,1,1940,0,4724.400052
9,1,1940,0,5018.2412
10,1,1940,0,4932.126188
11,1,1940,0,4967.693105
12,1,1940,0,4913.816515
13,1,1940,0,4710.697384
14,1,1940,0,4326.696691
15,1,1940,0,4507.823202
16,1,1940,0,4495.957642
17,1,1940,0,4374.783986
18,1,1940,0,4475.55179
19,1,1940,0,4998.749651
20,1,1940,0,4710.162665
21,1,1940,0,4642.224888
22,1,1940,0,4247.94596
23,1,1940,0,4252.536219
24,1,1940,0,4291.359767
25,1,1940,0,4194.26956
26,1,1940,0,4191.022643
27,1,1940,0,4096.705048
28,1,1940,0,4123.524688
29,1,1940,0,4060.076879
30,1,1940,0,3982.371945
31,1,1940,0,3904.776921
1,2,1940,0,3943.842024
2,2,1940,0,3956.39719
3,2,1940,0,3986.079523
4,2,1940,0,4017.608733
5,2,1940,0,4014.741967
6,2,1940,0,3969.642592
7,2,1940,0,3969.538925
8,2,1940,0,4053.187636
9,2,1940,0,3983.796603
10,2,1940,0,3951.62015
11,2,1940,0,3922.083789
12,2,1940,0,3884.047768
13,2,1940,0,3829.189353
14,2,1940,0,3794.254753
15,2,1940,0,3792.6621
16,2,1940,0,3771.666775
17,2,1940,0,3714.857744
18,2,1940,0,3256.565687
19,2,1940,0,3930.224341
20,2,1940,0,3949.48207
21,2,1940,0,4025.378582
22,2,1940,0,3948.850099
23,2,1940,0,3884.157472
24,2,1940,0,3823.782521
25,2,1940,0,3759.062003
26,2,1940,0,3731.202212
27,2,1940,0,3704.32664
28,2,1940,0,3692.331506
29,2,1940,0,3628.985698
1,3,1940,0,3624.166834
2,3,1940,0,3593.529114
3,3,1940,0,3547.554353
4,3,1940,0,3513.500522
5,3,1940,0,3488.647532
6,3,1940,0,3471.535237
7,3,1940,0,3430.27719
8,3,1940,0,3373.606576
9,3,1940,0,3347.396617
10,3,1940,0,3341.040537
11,3,1940,0,3337.093893
12,3,1940,0,3321.757576
13,3,1940,0,3311.933868
14,3,1940,0,3310.005633
15,3,1940,0,3295.330939
16,3,1940,0,3283.00593
17,3,1940,0,3281.000422
18,3,1940,0,3279.270504
19,3,1940,0,3273.778302
20,3,1940,0,3175.491147
21,3,1940,0,3203.467112
22,3,1940,0,3437.955623
23,3,1940,0,3405.878301
24,3,1940,0,3407.210637
25,3,1940,0,3383.302901
26,3,1940,0,3360.062539
27,3,1940,0,3331.67671
28,3,1940,0,3274.770332
29,3,1940,0,3251.224093
30,3,1940,0,3229.19421
31,3,1940,0,3201.467762
1,4,1940,0,2927.591586
2,4,1940,0,2877.356008
3,4,1940,0,2915.76106
4,4,1940,0,2994.317453
5,4,1940,0,3257.514627
6,4,1940,0,3594.581651
7,4,1940,0,3434.994315
8,4,1940,0,4252.207387
9,4,1940,0,4206.611941
10,4,1940,0,4014.946844
11,4,1940,0,4095.848572
12,4,1940,0,4016.384799
13,4,1940,0,3700.930238
14,4,1940,0,4070.7772
15,4,1940,0,4988.228647
16,4,1940,0,5444.744795
17,4,1940,0,4950.256116
18,4,1940,0,4728.607498
19,4,1940,0,4609.554989
20,4,1940,0,4506.447127
21,4,1940,0,4348.3271
22,4,1940,0,4294.890036
23,4,1940,0,4224.280634
24,4,1940,0,4155.459582
25,4,1940,0,3784.515958
26,4,1940,0,4620.544151
27,4,1940,0,5163.348462
28,4,1940,0,4842.618503
29,4,1940,0,4904.08926
30,4,1940,0,4662.177586
1,5,1940,0,4663.711363
2,5,1940,0,5243.890007
3,5,1940,0,5190.47979
4,5,1940,0,4903.667799
5,5,1940,0,4531.924543
6,5,1940,0,4444.41018
7,5,1940,0,4314.340092
8,5,1940,0,4323.817087
9,5,1940,0,4337.518474
10,5,1940,0,4333.176805
11,5,1940,0,4273.685543
12,5,1940,0,4321.695592
13,5,1940,0,4311.013836
14,5,1940,0,3746.267558
15,5,1940,0,4006.146049
16,5,1940,0,4211.932297
17,5,1940,0,3415.501097
18,5,1940,0,3030.362003
19,5,1940,0,5331.373029
20,5,1940,0,4451.872056
21,5,1940,0,4241.324804
22,5,1940,0,4280.874714
23,5,1940,0,4302.857684
24,5,1940,0,4277.313776
25,5,1940,0,4282.639545
26,5,1940,0,4261.608138
27,5,1940,0,4216.187894
28,5,1940,0,4200.37598
29,5,1940,0,4163.130637
30,5,1940,0,3745.925667
31,5,1940,0,4284.854585
1,6,1940,0,4108.864546
2,6,1940,0,3971.175987
3,6,1940,0,4188.70802
4,6,1940,0,4280.572048
5,6,1940,0,4297.749231
6,6,1940,0,4150.539662
7,6,1940,0,4214.362468
8,6,1940,0,4305.881778
9,6,1940,0,4733.93603
10,6,1940,0,4673.301355
11,6,1940,0,4603.222322
12,6,1940,0,4510.791419
13,6,1940,0,4485.880701
14,6,1940,0,4427.184284
15,6,1940,0,4336.903794
16,6,1940,0,4361.697654
17,6,1940,0,5089.118125
18,6,1940,0,4035.263302
19,6,1940,0,4397.095394
20,6,1940,0,4775.564998
21,6,1940,0,4810.390519
22,6,1940,0,4913.891937
23,6,1940,0,4972.075645
24,6,1940,0,4915.073098
25,6,1940,0,4899.926993
26,6,1940,0,4768.191058
27,6,1940,0,4742.926462
28,6,1940,0,4701.15071
29,6,1940,0,4722.184855
30,6,1940,0,4756.788187
1,7,1940,0,4242.882547
2,7,1940,0,4327.977783
3,7,1940,0,4417.700098
4,7,1940,0,4314.590682
5,7,1940,0,4215.066479
6,7,1940,0,4205.871506
7,7,1940,0,4197.42305
8,7,1940,0,4191.911628
9,7,1940,0,4157.157088
10,7,1940,0,4125.018939
11,7,1940,0,4181.446454
12,7,1940,0,4413.227483
13,7,1940,0,4400.31344
14,7,1940,0,4498.662417
15,7,1940,0,4753.238267
