Date,421004_flow,421001_flow,421011_flow,412005_flow,412002_flow,412038_flow
22/05/2017,162.107,245.259,4.911,59.849,269.222,465.739
23/05/2017,139.553,243.605,2.336,59.043,290.33,513.321
24/05/2017,109.663,237.124,0.794,59.376,315.625,496.64
25/05/2017,110.459,231.052,-0.001,59.306,332.326,487.877
26/05/2017,108.968,232.314,-0.003,57.737,316.433,493.311
27/05/2017,102.459,221.219,-0.005,57.226,289.262,501.682
28/05/2017,106.409,219.43,-0.007,56.925,249.945,422.416
29/05/2017,106.511,206.419,-0.009,55.656,225.879,415.8
30/05/2017,101.383,193.183,-0.01,45.323,215.999,443.65
31/05/2017,80.147,190.514,-0.012,46.911,210.072,449.701
1/06/2017,70.229,189.285,-0.014,54.11,212.893,440.377
2/06/2017,56.719,184.836,-0.016,60.661,207.964,422.817
3/06/2017,61.77,181.933,-0.018,57.549,206.894,437.117
4/06/2017,57.044,181.679,-0.02,51.336,204.078,437.478
5/06/2017,55.41,179.042,-0.021,49.75,229.059,439.177
6/06/2017,51.164,181.734,-0.023,54.932,224.689,441.358
7/06/2017,44.946,184.601,0.045,65.059,222.963,443.779
8/06/2017,35.843,182.769,0.051,69.768,221.841,504.758
9/06/2017,31.691,193.03,0.04,71.836,223.968,554.789
10/06/2017,61.745,194.806,0.029,72.969,225.631,564.68
11/06/2017,65.855,191.563,0.024,71.039,215.944,557.444
12/06/2017,64.247,186.935,0.017,66.273,212.414,533.73
13/06/2017,51.713,181.99,0.006,60.304,218.507,542.386
14/06/2017,40.841,179.748,0,54.55,216.395,589.093
15/06/2017,24.888,182.165,0,48.885,231.043,542.849
16/06/2017,14.216,185.554,0,42.63,235.978,595.141
17/06/2017,12.495,186.975,0,35.755,240.922,481.731
18/06/2017,19.852,188.371,0,29.217,241.247,489.162
19/06/2017,69.272,214.506,0,24.162,237.399,524.145
20/06/2017,87.04,248.699,0,16.246,235.413,523.9
21/06/2017,68.611,256.575,0,10.968,222.474,461.125
22/06/2017,90.383,230.665,0,10.729,214.93,415.562
23/06/2017,94.862,103.129,0,16.4,256.68,418.275
24/06/2017,54.405,0,0,26.779,251.654,456.002
25/06/2017,37.218,0,0,38.857,253.196,473.704
26/06/2017,141.412,0,0,47.253,254.461,407.608
27/06/2017,172.675,0,0,50.602,244.687,311.169
28/06/2017,176.214,0,0,37.552,257.39,302.523
29/06/2017,147.76,0,0,29.588,264.231,307.736
30/06/2017,100.708,0,0,20.579,236.387,300.299
1/07/2017,65.018,0,0,29.776,222.225,293.088
2/07/2017,70.522,0,0,28.576,225.598,304.717
3/07/2017,93.611,0,0,27.241,219.984,301.11
4/07/2017,111.875,0,0,26.892,230.28,292.365
5/07/2017,147.066,0,0,28.059,230.317,293.785
6/07/2017,166.588,0,0,27.663,248.4,309.522
7/07/2017,195.897,0,0,34.005,254.781,325.323
8/07/2017,199.707,0,0,37.658,248.572,294.566
9/07/2017,190.223,0,0,26.869,238.99,305.117
10/07/2017,181.862,0,0,23.088,226.429,315.008
11/07/2017,180.889,0,0,21.672,242.219,330.352
12/07/2017,177.386,0,0,21.063,240.612,442.463
13/07/2017,173.169,0,0,21.229,250.387,305.318
14/07/2017,167.772,0,0,23.35,269.723,265.256
15/07/2017,206.218,0,0,25.088,263.193,220.815
16/07/2017,274.594,0,0,26.161,263.868,237.914
17/07/2017,296.71,0,0,26.545,345.101,236.322
18/07/2017,285.002,0,0,26.197,617.043,229.926
19/07/2017,245.328,0,0,25.654,859.095,231.126
20/07/2017,279.569,151.354,0,25.199,1242.17,205.384
21/07/2017,288.495,386.308,0,25.133,1054.196,191.511
22/07/2017,322.683,390.396,0,25.162,840.334,186.815
23/07/2017,378.289,375.111,0,25.171,838.216,183.826
24/07/2017,391.945,365.911,0,26.373,834.983,185.46
25/07/2017,274.38,366.436,0,31.532,909.36,226.204
26/07/2017,285.81,357.367,0,40.804,1044.098,243.982
27/07/2017,274.921,334.866,0,48.085,1273.293,226.939
28/07/2017,270.198,363.229,0,51.241,1453.43,221.753
29/07/2017,275.644,324.501,0,51.915,1209.445,219.694
30/07/2017,276.609,510.548,0,50.306,933.084,199.734
31/07/2017,281.72,607.994,0,48.697,801.829,192.961
1/08/2017,275.278,452.761,0,47.281,639.297,189.341
2/08/2017,243.193,387.957,0,46.17,494.084,194.521
3/08/2017,244.577,377.478,0,45.917,378.404,204.323
4/08/2017,391.361,381.268,0,46.653,456.109,237.526
5/08/2017,412.851,365.157,0,49.228,515.875,215.086
6/08/2017,361.809,320.022,0,53.372,503.591,210.218
7/08/2017,373.392,357.938,0,58.622,463.633,208.497
8/08/2017,386.912,1152.311,0,64.819,436.699,189.707
9/08/2017,352.843,1449.892,0,69.571,368.474,115.179
10/08/2017,316.523,1708.198,0,71.776,338.474,99.14
11/08/2017,316.851,1923.886,0,72.856,336.362,84.189
12/08/2017,1001.997,2117.834,0,73.09,307.23,78.057
13/08/2017,1450.232,2144.619,0,72.85,292.404,84.85
14/08/2017,1703.014,2154.322,0,73.094,283.146,87.676
15/08/2017,1907.048,2192.915,0,71.416,281.175,97.165
16/08/2017,1976.474,2419.071,0,68.072,285.104,99.327
17/08/2017,1994.816,2886.17,0,71.503,452.355,97.036
18/08/2017,2040.539,3027.954,0,59.192,448.002,208.753
19/08/2017,2239.247,2939.981,0,45.664,456.639,321.005
20/08/2017,2532.119,2905.858,0,61.961,455.629,325.63
21/08/2017,2577.193,2887.93,0,74.883,454.609,297.518
22/08/2017,2544.057,2789.414,0,74.549,453.84,160.01
23/08/2017,2474.324,3100.428,0,64.615,454.914,276.468
24/08/2017,2428.419,3193.982,0,39.146,556.318,326.511
25/08/2017,2439.528,3262.331,0,59.052,806.53,360.399
26/08/2017,2619.885,3459.744,0,68.341,1060.324,342.461
27/08/2017,2690.205,3352.729,0,64.866,1299.329,292.333
28/08/2017,2786.057,3524.719,0,59.993,1211.703,260.886
29/08/2017,2838.199,3251.046,0,55.379,966.423,219.261
30/08/2017,2805.059,2733.233,0,51.029,504.534,215.388
31/08/2017,2931.839,3292.911,0,49.89,387.988,268.069
1/09/2017,2743.983,3571.586,0,61.136,427.653,300.872
2/09/2017,2606.558,3262.575,0,74.919,646.069,327.514
3/09/2017,2931.008,2975.758,0,83.171,876.194,340.493
4/09/2017,2998.559,2093.043,0,67.916,1449.827,365.945
5/09/2017,2726.84,2289.879,0,69.077,1580.02,331.709
6/09/2017,2441.202,2493.45,0,84.511,997.784,321.487
7/09/2017,2056.435,2012.781,0,77.437,1415.865,345.712
8/09/2017,2032.159,2255.427,0,71.891,1622.032,384.007
9/09/2017,2099.843,2273.941,0,74.68,1375.767,387.459
10/09/2017,1863.331,2234.61,0,71.015,1358.687,387.626
11/09/2017,1891.156,1870.743,0,65.483,1255.386,382.013
12/09/2017,1985.051,1792.811,0,58.394,1204.56,352.308
13/09/2017,1941.884,1697.06,0,51.783,1471.183,465.29
14/09/2017,1733.184,1572.121,0,48.693,1735.201,524.279
15/09/2017,1644.297,1682.509,0,50.477,1737.563,541.32
16/09/2017,1575.1,1577.402,0,56.262,1490.119,546.905
17/09/2017,1496.092,1780.739,0,61.723,1029.122,589.674
18/09/2017,1529.095,1839.645,0,49.645,780.109,614.066
19/09/2017,1388.435,1593.635,0,43.286,886.735,482.854
20/09/2017,1301.308,1553.725,0,31.455,1388.899,527.133
21/09/2017,1355.825,1549.782,0,45.299,1611.553,641.618
22/09/2017,1267.757,1540.493,0,50.952,1416.677,654.272
23/09/2017,1304.949,1702.76,0,51.979,1582.977,787.063
24/09/2017,1295.005,1936.358,0,52.286,1857.93,805.883
25/09/2017,1262.462,1981.473,0,62.793,1872.147,919.371
26/09/2017,1298.394,2020.445,0,78.86,1863.345,1017.451
27/09/2017,1423.448,2216.475,0,92.009,1859.481,1229.128
28/09/2017,1350.411,2512.432,0,82.671,1849.5,1340.158
29/09/2017,1243.362,2840.375,0.159,94.948,1802.287,1124.351
30/09/2017,1391.374,3231.693,56.671,96.258,1697.211,1063.68
1/10/2017,1635.874,3787.056,66.672,88.254,1623.738,962.245
2/10/2017,1909.623,3896.708,71.984,78.305,1887.467,967.929
3/10/2017,1874.312,4097.01,76.6,70.443,1786.854,842.067
4/10/2017,1970.263,4263.829,80.851,70.048,1724.994,806.286
5/10/2017,1934.866,4988.923,85.854,88.058,1814.944,860.412
6/10/2017,1887.212,5383.508,87.256,133.058,1865.921,842.814
7/10/2017,1861.506,5054.848,91.22,174.169,1816.7,877.886
8/10/2017,2390.654,5142.521,104.126,216.544,1787.556,926.589
9/10/2017,2247.219,5170.162,239.111,243.181,1791.506,884.017
10/10/2017,2275.582,4665.036,251.231,237.337,1760.024,791.802
11/10/2017,2222.439,3714.252,145.306,212.153,1645.212,793.43
12/10/2017,2002.16,3909.518,114.643,177.374,1689.67,719.655
13/10/2017,1611.44,3859.774,90.354,128.117,1645.015,586.482
14/10/2017,1376.501,3444.586,71.969,91.007,1643.416,527.482
15/10/2017,1557.297,3216.98,59.376,76.617,1639.09,661.367
16/10/2017,1640.385,3022.687,50.784,80.246,1561.176,640.06
17/10/2017,1760.403,2966.187,47.693,100.793,1527.948,685.196
18/10/2017,1756.346,2744.914,26.626,132.924,1511.923,555.069
19/10/2017,1892.104,2440.002,14.037,166.863,1450.376,573.216
20/10/2017,2075.975,2353.072,13.76,187.92,1491.469,562.038
21/10/2017,2128.364,2163.251,13.807,192.382,1485.589,638.882
22/10/2017,2129.637,1493.49,10.642,177.996,1480.587,684.626
23/10/2017,1974.379,1163.456,10.972,154.544,1457.75,665.671
24/10/2017,1830.857,1015.017,8.343,121.318,1451.568,680.505
25/10/2017,1474.162,1060.656,6.749,97.084,1568.415,736.643
26/10/2017,1185.509,1470.129,5.346,84.775,1669.754,765.563
27/10/2017,992.963,1762.62,4.579,98.16,1959.254,769.286
28/10/2017,966.468,1633.848,3.706,120.146,1644.883,832.072
29/10/2017,1213.827,1519.001,3.185,142.611,1530.339,832.695
30/10/2017,1594.389,1500.253,2.054,153.115,1480.317,830.996
31/10/2017,1574.688,1467.386,1.15,156.016,1461.407,832.593
1/11/2017,1449.66,1385.963,0.589,160.107,1460.377,828.562
2/11/2017,1397.589,1359.701,0.286,180.392,1512.187,826.474
3/11/2017,1367.438,929.072,0.184,217.866,1493.121,825.787
4/11/2017,1312.96,490.467,0.138,257.497,1457.855,832.889
5/11/2017,1249.937,348.117,0.106,282.279,1445.387,822.827
6/11/2017,1095.729,277.41,0.076,294.485,1442.614,820.81
7/11/2017,758.685,250.39,0.035,302.296,1530.447,820.4
8/11/2017,533.842,192.78,0.003,316.471,1576.736,783.198
9/11/2017,397.46,220.769,0,338.287,1629.83,808.009
10/11/2017,309.659,246.135,0,366.329,1637.9,829.8
11/11/2017,243.245,227.333,0,395.896,1640.819,840.095
12/11/2017,194.55,247.389,0,409.981,1661.45,913.749
13/11/2017,129.695,552.694,0,413.204,1695.31,938.979
14/11/2017,85.84,600.248,0,412.287,1702.27,1086.496
15/11/2017,87.521,551.158,0,416.366,1673.186,1128.219
16/11/2017,53.212,491.228,14.296,423.277,2315.551,1066.82
17/11/2017,49.788,559.064,10.766,426.608,2655.708,1028.866
18/11/2017,239.002,651.845,280.616,417.533,2701.406,1091.339
19/11/2017,347.798,783.739,93.566,401.771,2318.829,1104.957
20/11/2017,366.949,928.913,18.263,389.98,1911.03,997.235
21/11/2017,360.662,926.959,5.913,384.187,1827.796,972.644
22/11/2017,383.608,1187.846,3.57,390.101,1891.199,960.61
23/11/2017,509.944,1881.858,1.703,421.451,1812.731,959.658
24/11/2017,587.716,2711.569,0.674,461.265,1836.116,984.862
25/11/2017,613.386,3309.932,0.269,537.294,1769.937,1085.844
26/11/2017,1142.767,2938.064,0.163,616.528,1432.224,1067.674
27/11/2017,1610.42,2935.706,0.121,608.236,1162.815,1078.489
28/11/2017,1455.357,2572.018,0.102,584.941,1087.073,1078.315
29/11/2017,1237.932,2155.293,0.108,562.587,1109.195,1069.628
30/11/2017,1191.034,2375.787,0.094,550.592,980.398,1062.594
1/12/2017,939.535,2307.013,0.07,567.393,815.037,1003.464
2/12/2017,926.22,1834.477,27.743,675.265,1298.258,1099.817
3/12/2017,1133.289,2133.383,71.363,695.351,9109.593,1074.43
4/12/2017,1372.425,1776.552,17.466,693.867,5854.438,1091.113
5/12/2017,1178.659,1382.538,6.999,708.144,2453.921,1029.786
6/12/2017,1090.564,1081.769,4.907,731.937,2453.847,927.546
7/12/2017,883.314,1191.275,3.3,747.108,3392.646,916.834
8/12/2017,779.231,1293.522,1.474,744.072,2333.034,961.595
9/12/2017,690.339,1542.307,0.534,730.3,1331.531,1030.043
10/12/2017,549.325,1887.898,0.211,704.392,895.502,894.231
11/12/2017,597.071,1952.3,0.143,681.449,828.257,815.929
12/12/2017,713.405,2242.842,0.108,663.363,1080.767,880.612
13/12/2017,690.629,2587.793,0.079,642.389,1166.859,1000.737
14/12/2017,593.39,2585.453,0.048,621.282,1121.5,1049.56
15/12/2017,744.17,2746.158,0.02,627.364,1478.888,1033.752
16/12/2017,846.579,3276.529,0,635.478,1819.86,1119.103
17/12/2017,663.907,3424.084,0,636.868,1917.75,1113.071
18/12/2017,705.313,3483.447,0,615.799,1968.65,1100.846
19/12/2017,964.877,2737.473,0,542.67,2047.852,1067.812
20/12/2017,1052.601,2041.193,0,467.797,2117.879,1110.991
21/12/2017,965.691,1646.822,0,418.079,2075.807,1019.873
22/12/2017,547.508,3914.734,0,383.64,1742.59,908.896
23/12/2017,142.561,4578.298,0,340.501,1495.169,924.484
24/12/2017,267.089,4594.087,0,280.195,1559.753,1046.81
25/12/2017,2226.169,4792.409,0,219.255,1620.286,1139.299
26/12/2017,2840.18,5202.522,0,179.511,1821.498,1098.018
27/12/2017,2392.64,5216.892,0,169.664,1876.793,1019.898
28/12/2017,1987.122,5122.475,0,205.958,1854.933,913.786
29/12/2017,1624.07,4822.353,0,277.482,2014.455,852.107
30/12/2017,1712.029,4715.339,0,337.042,2192.834,868.842
31/12/2017,1697.082,4657.743,0,344.16,2153.846,781.575
1/01/2018,1689.569,4603.774,0,319.588,1950.758,789.97
2/01/2018,1674.716,4776.431,0,275.724,1836.473,810.357
3/01/2018,1789.228,5001.438,0,246.759,1804.136,868.121
4/01/2018,1826.143,4733.115,0,239.486,1791.913,896.231
5/01/2018,1879.016,4381.065,0,236.646,1770.328,908.372
6/01/2018,1913.763,4343.214,0,227.136,1922.382,863.903
7/01/2018,1484.753,4393.785,0,209.141,2127.782,896.519
8/01/2018,1032.666,4598.797,0,189.677,2204.771,904.504
9/01/2018,1068.405,5009.102,0,178.437,2324.59,905.206
10/01/2018,1452.814,4926.038,0,163.187,2425.812,812.78
11/01/2018,1897.094,4685.248,0,144.026,2405.762,728.172
12/01/2018,2007.493,4976.697,0,109.161,2113.059,721.981
13/01/2018,1848.251,4644.109,0,85.326,1978.33,899.447
14/01/2018,1791.485,4328.361,0,69.185,1947.122,974.172
15/01/2018,1642.533,4251.602,0,59.714,1939.539,990.788
16/01/2018,1324.706,4098.65,0,67.788,1931.336,1005.624
17/01/2018,1224.318,3766.576,0,101.001,1927.757,917.533
18/01/2018,1332.691,3786.015,0,130.539,1925.895,882.365
19/01/2018,1173.294,3872.018,0,139.349,2011.327,917.155
20/01/2018,971.553,3926.103,0,125.099,2163.739,1073.348
21/01/2018,1149.573,4294.094,0,97.75,2198.118,921.725
22/01/2018,1383.554,4384.171,0,77.55,2191.739,1096.418
23/01/2018,1285.399,3620.304,0,63.353,2191.919,1128.263
24/01/2018,1336.063,3713.58,0,50.253,2205.875,1312.373
25/01/2018,1226.572,4030.518,0,49.007,2185.236,1061.143
26/01/2018,962.294,4026.532,0,67.429,2176.91,1068.286
27/01/2018,1141.775,3564.27,0,90.797,2220.822,1059.031
28/01/2018,1509.705,3642.406,0,93.06,2213.92,1027.394
29/01/2018,1386.714,3590.409,0,88.361,2123.357,1012.152
30/01/2018,1183.936,3390.255,0,78.458,1908.342,1074.752
31/01/2018,1172.56,2851.574,0,69.172,1793.479,943.688
1/02/2018,1020.75,2710.84,0,59.846,1776.926,847.933
2/02/2018,835.721,2808.576,0,62.086,1774.498,919.596
3/02/2018,721.683,2852.15,0,86.59,1795.353,972.478
4/02/2018,853.812,2642.163,0,101.701,1796.286,987.48
5/02/2018,895.826,2697.148,0,101.426,1775.399,852.036
6/02/2018,857.136,2699.741,0,99.829,1777.541,838.244
7/02/2018,849.029,2427.838,0,95.982,1770.588,815.359
8/02/2018,867.238,2516.168,0,92.35,1777.276,819.961
9/02/2018,823.553,2923.393,0,88.328,1776.52,638.04
10/02/2018,560.067,2874.308,0,92.319,1959.668,756.907
11/02/2018,510.175,2656.666,0,92.107,2109.193,790.819
12/02/2018,666.695,2848.269,0,88.121,2102.671,693.875
13/02/2018,663.042,2943.749,0,78.695,2112.305,679.298
14/02/2018,599.773,2959.595,0,68.652,2109.155,719.491
15/02/2018,746.897,2870.008,0,57.022,2117.927,859.472
16/02/2018,776.94,2910.329,0,47.591,2122.761,793.253
17/02/2018,792.59,3012.174,0,45.922,2130.514,705.179
18/02/2018,966.214,3055.855,0,59.89,1665.016,733.755
19/02/2018,1038.494,2682.901,0,80.525,1297.808,734.598
20/02/2018,965.545,2853.894,0,96.259,1182.21,746.985
21/02/2018,872.293,2770.703,0,103.754,1156.337,858.972
22/02/2018,681.579,2509.596,0,106.368,1394.361,859.577
23/02/2018,781.63,2078.395,0,96.415,1707.694,1037.349
24/02/2018,948.822,1906.631,0,79.771,1722.064,956.275
25/02/2018,1176.088,1890.372,0,66.992,1793.758,801.464
26/02/2018,900.583,1489.244,0,67.817,1861.966,727.579
27/02/2018,425.886,1307.652,0,79.25,2305.165,451.24
28/02/2018,450.052,1343.574,0,101.908,1543.91,436.161
1/03/2018,283.062,1264.899,0,113.115,1182.947,429.088
2/03/2018,25.255,968.958,0,85.883,1078.207,422.949
3/03/2018,11.835,1221.125,0,72.276,1048.471,487.727
4/03/2018,28.343,1219.855,0,75.465,1010.363,498.773
5/03/2018,14.23,1030.128,0,75.915,981.275,479.289
6/03/2018,13.579,823.733,0,73.51,1047.629,567.089
7/03/2018,13.889,606.369,0,67.545,1160.861,624.711
8/03/2018,258.716,510.415,0,97.161,1161.666,488.506
9/03/2018,373.553,531.681,0,94.871,1516.101,455.567
10/03/2018,342.451,468.009,0,84.861,1760.654,417.957
11/03/2018,281.056,430.655,0,72.667,1791.48,400.142
12/03/2018,211.477,377.368,0,58.072,1818.521,380.462
13/03/2018,180.023,292.205,0,34.127,1818.349,400.162
14/03/2018,146.347,263.778,0,20.441,2103.609,355.539
15/03/2018,138.913,239.288,0,18.768,2362.673,429.603
16/03/2018,119.559,224.151,0,25.669,2699.293,478.581
17/03/2018,80.636,165.081,0,52.775,2892.958,357.448
18/03/2018,35.121,120.864,0,67.372,2902.984,279.406
19/03/2018,18.167,155.278,0,45.343,1947.427,271.825
20/03/2018,14.193,182.165,0,40.927,1162.654,252.003
21/03/2018,13.779,177.211,0,70.725,827.168,269.188
22/03/2018,13.209,167.714,0,70.859,786.407,262.083
23/03/2018,11.53,130.494,0,66.432,805.824,242.856
24/03/2018,10.58,97.683,0,61.691,767.805,239.833
25/03/2018,9.423,79.783,0,72.116,771.821,232.954
26/03/2018,8.639,103.008,0,83.39,766.882,192.896
27/03/2018,9.657,105.634,0,95.665,809.108,225.356
28/03/2018,12.198,120.461,0,113.39,833.908,227.12
29/03/2018,17.725,123.535,0,116.675,827.803,216.889
30/03/2018,34.432,93.697,0,93.392,996.093,208.309
31/03/2018,38.775,80.139,0,78.282,1164.546,247.089
1/04/2018,31.67,96.971,0,66.457,1244.89,242.985
2/04/2018,24.845,150.421,0,62.57,1242.836,237.729
3/04/2018,20.444,215.266,0,61.144,1395.746,190.238
4/04/2018,21.069,195.506,0,52.669,1321.687,218.826
5/04/2018,20.263,205.656,0,61.006,1077.675,223.415
6/04/2018,14.118,179.943,0,68.71,1059.401,203.159
7/04/2018,11.663,111.719,0,76.529,1119.779,209.606
8/04/2018,11.126,80.008,0,81.484,1199.954,184.132
9/04/2018,11.706,81.192,0,85.536,1210.586,161
10/04/2018,51.417,101.276,0,85.525,1209.831,137.47
11/04/2018,118.255,225.724,0,87.82,1205.323,135.214
12/04/2018,101.24,289.734,0,72.972,1213.999,135.556
13/04/2018,88.584,235.817,0,50.633,1216.223,119.692
14/04/2018,69.231,330.6,0,49.271,1237.811,124.045
15/04/2018,53.931,301.69,0,53.07,1242.039,123.048
16/04/2018,45.422,397.767,0,90.717,1220.995,122.268
17/04/2018,53.622,614.833,0,96.558,1205.103,139.409
18/04/2018,166.007,791.553,0,93.472,1092.701,170.599
19/04/2018,216.387,677.396,0,88.436,1000.972,295.119
20/04/2018,227.292,451.722,0,82.327,981.453,436.046
21/04/2018,281.953,378.909,0,73.362,968.07,245.113
22/04/2018,453.807,398.979,0,71.693,953.275,209.489
23/04/2018,419.709,367.078,0,71.018,966.873,215.664
24/04/2018,288.871,325.441,0,68.488,964.789,274.263
25/04/2018,262.433,291.126,0,62.743,961.215,254.345
26/04/2018,236.457,291.563,0,51.63,959.618,242.335
27/04/2018,233.577,312.387,0,40.754,943.542,183.448
28/04/2018,247.776,317.954,0,33.423,941.265,164.561
29/04/2018,232.122,285.381,0,30.414,966.41,150.469
30/04/2018,205.161,336.165,0,33.189,955.789,128.07
1/05/2018,188.819,307.721,0,41.033,956.194,119.02
2/05/2018,193.031,302.619,0,58.409,902.916,105.854
3/05/2018,199.093,323.451,0,83.113,878.798,95.568
4/05/2018,195.637,332.74,0,116.775,937.2,225.369
5/05/2018,205.697,342.1,0,127.577,1364.454,640.616
6/05/2018,203.066,362.133,0,137.331,1363.649,345.123
7/05/2018,167.53,425.874,0,137.954,1156.299,371.398
8/05/2018,164.229,576.822,0,134.482,984.025,276.326
9/05/2018,189.761,488.627,0,122.902,970.048,190.427
10/05/2018,196.715,447.832,0,108.147,970.964,178.498
11/05/2018,205.091,420.979,0,95.203,1000.359,178.189
12/05/2018,288.805,390.629,0,87.211,990.994,282.553
13/05/2018,321.304,392.807,0,78.487,960.274,327.523
14/05/2018,296.305,366.839,0,71.447,944.034,282.228
15/05/2018,307.483,304.882,0,68.524,934.919,263.638
16/05/2018,294.663,304.673,0,81.872,924.553,264.719
17/05/2018,290.279,436.969,0,111.293,916.807,259.307
18/05/2018,278.068,360.987,0,146.698,908.951,221.928
19/05/2018,229.235,308.95,0,164.391,896.192,222.997
20/05/2018,231.34,308.135,0,171.12,909.158,233.483
21/05/2018,209.963,279.657,0,169.813,913.387,232.102
22/05/2018,169.88,326.013,0,164.652,917.728,235.24
23/05/2018,176.64,365.008,0,162.529,910.64,232.371
24/05/2018,175.898,335.527,0,169.078,920.301,228.9
25/05/2018,202.613,277.288,0,172.177,915.932,230.479
26/05/2018,192.447,351.582,0,171.235,909.364,241.41
27/05/2018,204.833,290.677,0,164.189,897.31,251.364
28/05/2018,234.329,283.788,0,149.412,921.918,278.205
29/05/2018,239.13,344.742,0,127.722,919.712,283.783
30/05/2018,221.232,407.295,0,107.412,960.419,286.386
31/05/2018,229.356,359.668,0,89.883,948.993,295.419
1/06/2018,221.303,389.454,0,85.829,1023.123,319.653
2/06/2018,208.914,429.495,0,78.779,1204.744,419.39
3/06/2018,248.603,403.769,0,73.158,1206.885,433.992
4/06/2018,276.847,333.709,0,64.802,1216.081,442.133
5/06/2018,269.408,356.345,0,55.617,1292.497,508.314
6/06/2018,265.662,381.211,0,47.146,1400.428,537.943
7/06/2018,273.6,414.338,0,41.153,1373.805,524.374
8/06/2018,285.137,454.803,0,36.911,1511.994,561.118
9/06/2018,263.605,451.464,0,34.863,1490.678,605.83
10/06/2018,265.498,427.229,0,33.555,1468.328,580.798
11/06/2018,284.618,435.099,0,33.124,1456.345,561.588
12/06/2018,307.517,409.29,0,34.574,1449.385,549.907
13/06/2018,274.477,318.54,0,37.757,1365.268,511.202
14/06/2018,200.726,220.059,0,32.074,1430.189,495.524
15/06/2018,188.844,192.034,0,22.76,1275.374,492.878
16/06/2018,148.831,214.4,0,18.913,1009.91,490.088
17/06/2018,79.826,194.214,0,18.251,736.632,490.649
18/06/2018,58.533,162.128,0,18.905,443.868,470.862
19/06/2018,64.097,177.124,0,24.427,318.83,380.42
20/06/2018,40.283,194.334,0,39.447,257.643,355.542
21/06/2018,24.821,171.059,0,55.607,201.736,358.411
22/06/2018,34.558,151.634,0,60.831,182.149,384.581
23/06/2018,33.616,139.398,0,47.031,175.881,440.758
24/06/2018,27.183,129.192,0,51.688,171.332,406.751
25/06/2018,25.342,127.123,0,57.86,168.684,391.946
26/06/2018,25.537,151.004,0,58.833,164.52,389.599
27/06/2018,20.805,172.571,0,67.261,154.671,370.598
28/06/2018,20.926,194.252,0,67.372,158.424,366.606
29/06/2018,18.116,174.595,0,62.448,155.58,329.3
30/06/2018,14.925,194.556,0,55.773,262.27,322.38
1/07/2018,14.728,218.849,0,50.367,292.971,321.592
2/07/2018,15.026,208.754,0,45.602,291.571,324.192
3/07/2018,21.07,173.809,0,41.49,290.004,336.425
4/07/2018,20.28,159.404,0,38.949,263.206,335.278
5/07/2018,14.318,168.292,0,40.261,158.078,331.971
6/07/2018,14.128,150.261,0,44.434,125.35,329.641
7/07/2018,32.492,132.643,0,47.869,123.163,332.164
8/07/2018,87.813,156.682,0,50.915,123.311,368.783
9/07/2018,59.252,182.709,0,52.181,121.014,374.101
10/07/2018,50.947,227.211,0,50.977,118.76,378.719
11/07/2018,48.558,196.985,0,48.836,117.044,375.925
12/07/2018,43.573,176.112,0,45.02,118.986,381.399
13/07/2018,36.3,203.06,0,41.351,116.816,383.579
14/07/2018,33.195,232.627,0,37.582,141.57,375.163
15/07/2018,32.677,367.422,0,33.03,156.737,370.796
16/07/2018,53.234,625.312,0,28.796,156.228,380.894
17/07/2018,62.723,664.58,0,26.123,155.286,388.326
18/07/2018,56.225,659.422,0,24.253,171.074,394.425
19/07/2018,58.664,582.371,0,22.464,166.988,399.097
20/07/2018,157.191,609.101,0,21.101,184.622,432.234
21/07/2018,348.074,638.07,0,20.489,189.369,442.342
22/07/2018,389.611,612.977,0,20.091,205.274,435.872
23/07/2018,351.315,556.307,0,19.958,214.471,427.131
24/07/2018,336.266,587.047,0,20.082,216.732,469.964
25/07/2018,366.325,578.647,0,20.8,230.421,463.956
26/07/2018,396.452,557.721,0,21.623,234.537,464.654
27/07/2018,375.793,559.14,0,22.268,226.234,382.605
28/07/2018,371.964,550.191,0,21.48,180.47,267.35
29/07/2018,350.578,555.544,0,20.725,178.08,266.127
30/07/2018,359.796,582.552,0,20.372,229.646,267.119
31/07/2018,375.149,564.029,0,20.055,242.292,234.833
1/08/2018,371.508,445.85,0,21.377,532.645,151.759
2/08/2018,365.872,477.951,0,23.115,992.445,94.696
3/08/2018,383.633,509.489,0,24.39,1399.684,72.989
4/08/2018,394.965,436.026,0,25.66,1593.996,63.733
5/08/2018,364.756,495.061,0,26.912,1727.104,65.978
6/08/2018,332.618,558.25,0,27.49,1739.854,79.956
7/08/2018,354.371,558.047,0,28.251,1798.614,79.129
8/08/2018,387.462,560.478,0,29.193,1322.838,72.023
9/08/2018,371.911,499.778,0,58.387,933.09,91.467
10/08/2018,413.652,435.246,0,44.317,814.17,120.211
11/08/2018,405.896,415.149,0,28.181,886.987,125.824
12/08/2018,394.844,424.689,0,26.55,953.43,132.008
13/08/2018,356.508,443.124,0,48.809,947.551,97.73
14/08/2018,289.744,453.525,0,66.19,938.171,92.592
15/08/2018,221.248,455.984,0,76.124,1024.554,91.545
16/08/2018,206.426,452.919,0,69.792,1119.06,97.004
17/08/2018,253.846,609.149,0,44.046,1117.591,97.807
18/08/2018,275.497,970.186,0,22.739,1124.729,97.052
