PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000092,Mid Lachlan Anabranches,Lachlan,Nerathong Creek at Nerathong ,412188,SF1_P,10,4,100,,,1,10,10,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,SF1_S,7,6,100,,,1,10,10,70,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,SF1_P,10,4,100,,,1,10,10,70,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,SF1_S,7,6,100,,,1,10,10,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,SF1_P,10,4,100,,,1,10,10,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Nerathong Creek at Nerathong ,412188,SF2,10,4,75,50,100,1,14,14,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,SF2,10,4,75,50,100,1,14,14,70,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,SF2,10,4,75,50,100,1,14,14,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,LF1_P,7,9,75,50,100,1,5,5,120,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,LF1_S,7,6,75,50,100,1,5,5,120,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,LF1_P,7,9,75,50,100,1,5,5,200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,LF1_S,7,6,75,50,100,1,5,5,200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,LF2,10,4,40,30,50,1,5,5,120,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,LF2,10,4,40,30,50,1,5,5,200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Nerathong Creek at Nerathong ,412188,BK1_S,7,6,50,,,1,1,1,80,100,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Nerathong Creek at Nerathong ,412188,BK1_P,8,2,50,,,1,1,1,80,100,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,BK1_S,7,6,50,,,1,7,7,200,250,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallaroi Creek upstream Worrongorra Weir ,412046,BK1_P,8,2,50,,,1,7,7,200,250,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,BK1_S,7,6,70,,,1,9,9,300,350,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Wallamundry Creek at O/T Island Creek ,412016,BK1_P,8,2,70,,,1,9,9,300,350,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB2_S,7,6,55,40,70,1,10,10,13900,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB2_P,10,4,55,40,70,1,10,10,13900,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB3_S,7,6,40,30,50,1,5,5,21600,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB3_P,8,2,40,30,50,1,5,5,21600,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB4_S,7,6,25,20,30,1,1,1,45000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB4_P,9,5,25,20,30,1,1,1,45000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000092,Mid Lachlan Anabranches,Lachlan,Lachlan River at Forbes ,412004,OB5,7,6,10,,,1,1,1,65000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,CF1_c,7,6,49,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,CF1_a,7,6,,,,1,28,28,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,VF_a,7,6,50,,,1,359,1,10,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,VF_b,7,6,100,,,1,241,1,10,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,BF1_a,7,6,50,,,1,334,1,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,BF1_b,7,6,100,,,1,199,1,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,BF2_a,9,3,50,50,100,1,205,1,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,BF2_b,9,3,100,50,100,1,114,1,30,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,SF1_S,7,6,100,,,1,10,10,165,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,SF1_P,10,4,100,,,1,10,10,165,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,SF2,10,4,75,50,100,1,14,14,165,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,LF1_P,7,9,75,50,100,1,5,5,6300,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,LF1_S,7,6,75,50,100,1,5,5,6300,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,LF2,10,4,40,30,50,1,5,5,6300,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,BK1_S,7,6,60,50,70,1,4,4,8600,,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,BK1_P,8,2,60,50,70,1,4,4,8600,,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB2_S,7,6,55,40,70,1,11,11,8600,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB2_P,10,4,55,40,70,1,11,11,8600,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB3_S,7,6,40,30,50,1,6,6,11000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB3_P,8,2,40,30,50,1,6,6,11000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB4_S,7,6,25,20,30,1,5,5,15000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB4_P,9,5,25,20,30,1,5,5,15000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000093,Lachlan River - Condobolin to Lake Cargelligo,Lachlan,Lachlan River at Cargelligo ,412011,OB5,7,6,10,,,1,5,5,23000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,BF1_a,7,6,50,,,1,365,1,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,BF1_b,7,6,100,,,1,173,1,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,SF1_S,7,6,100,,,1,10,10,60,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,SF1_P,10,4,100,,,1,10,10,60,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,SF2,10,4,75,50,100,1,14,14,60,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,LF1_P,7,9,75,50,100,1,5,5,120,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,LF1_S,7,6,75,50,100,1,5,5,120,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,LF2,10,4,40,30,50,1,5,5,120,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,BK1_S,7,6,60,50,70,1,?,?,175,200,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,BK1_P,8,2,60,50,70,1,?,?,175,200,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,BK1_S,7,6,60,50,70,1,10,10,8000,9000,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,BK1_P,8,2,60,50,70,1,10,10,8000,9000,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,OB3_S,7,6,40,30,50,1,5,5,200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Booberoi Creek at Offtake ,412189,OB3_P,8,2,40,30,50,1,5,5,200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,OB3_S,7,6,40,30,50,1,5,5,11000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,OB3_P,8,2,40,30,50,1,5,5,11000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,OB4_S,7,6,25,20,30,1,5,5,15000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,OB4_P,9,5,25,20,30,1,5,5,15000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000094,Booberoi Creek,Lachlan,Lachlan River at Cargelligo ,412011,OB5,7,6,10,,,1,5,5,23000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,CF1_c,7,6,4,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,CF1_b,7,6,5,,,1,15,15,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,VF_a,7,6,50,,,1,340,1,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,VF_b,7,6,100,,,1,211,1,30,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,BF1_a,7,6,50,,,1,279,1,115,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,BF1_b,7,6,100,,,1,148,1,115,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,BF2_a,9,3,50,50,100,1,173,1,115,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,BF2_b,9,3,100,50,100,1,67,1,115,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,SF1_S,7,6,100,,,1,10,10,280,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,SF1_P,10,4,100,,,1,10,10,280,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,SF2,10,4,75,50,100,1,14,14,280,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,LF1_P,7,9,75,50,100,1,5,5,2200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,LF1_S,7,6,75,50,100,1,5,5,2200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,LF2,10,4,40,30,50,1,5,5,2200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,BK1_S,7,6,70,,,1,8,8,3500,,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,BK1_P,8,2,70,,,1,8,8,3500,,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB1_S,7,6,75,70,80,1,8,8,3500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB1_P,9,3,75,70,80,1,8,8,3500,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB2,10,4,55,40,70,1,10,10,5200,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB3_S,7,6,40,30,50,1,5,5,8000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB3_P,8,2,40,30,50,1,5,5,8000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB4_S,7,6,25,20,30,1,5,5,11300,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB4_P,9,5,25,20,30,1,5,5,11300,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000095,Lachlan River - Lake Cargelligo to Willandra Weir,Lachlan,Lachlan River at Willandra ,412038,OB5,7,6,10,,,1,1,1,20000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000096,Lake Cargelligo,Lachlan,Lake Cargelligo at Storage ,412107,WL3_S,7,6,60,50,70,1,180,180,,,3,0,,L,156.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000096,Lake Cargelligo,Lachlan,Lake Cargelligo at Storage ,412107,WL3_P,9,3,60,50,70,1,180,180,,,3,0,,L,156.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,CF1_c,7,6,78,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,CF1_b,7,6,5,,,1,53,53,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,BF2_a,9,3,50,50,100,1,107,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,BF2_b,9,3,100,50,100,1,24,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,SF1_S,7,6,100,,,1,10,10,70,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,SF1_P,10,4,100,,,1,10,10,70,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,SF2,10,4,75,50,100,1,14,14,70,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,LF1_P,7,9,75,50,100,1,5,5,250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,LF1_S,7,6,75,50,100,1,5,5,250,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,LF2,10,4,40,30,50,1,5,5,250,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,BK1_S,7,6,60,50,70,1,10,10,300,500,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,BK1_P,8,2,60,50,70,1,10,10,300,500,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra Creek at Willandra Homestead ,412042,WL2_S,7,6,75,70,80,1,30,30,150,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra Creek at Willandra Homestead ,412042,WL2_P,9,3,75,70,80,1,30,30,150,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra Creek at Willandra Homestead ,412042,WL4,7,6,25,20,30,1,50,50,150,,54,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB2_S,7,6,55,40,70,1,14,14,500,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB2_P,10,4,55,40,70,1,14,14,500,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB3_S,7,6,40,30,50,1,16,16,1000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB3_P,8,2,40,30,50,1,16,16,1000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB4_S,7,6,25,20,30,1,9,9,1500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB4_P,9,5,25,20,30,1,9,9,1500,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000098,Willandra Creek,Lachlan,Willandra at Road Bridge ,412012,OB5,7,6,10,,,1,6,6,2500,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,CF1_c,7,6,87,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,CF1_b,7,6,5,,,1,181,181,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,SF1_S,7,6,100,,,1,10,10,120,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,SF1_P,10,4,100,,,1,10,10,120,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
