2017-05-25,110.459,231.052,-0.001,59.306,332.326,487.877
2017-05-26,108.968,232.314,-0.003,57.737,316.433,493.311
2017-05-27,102.459,221.219,-0.005,57.226,289.262,501.682
2017-05-28,106.409,219.43,-0.007,56.925,249.945,422.416
2017-05-29,106.511,206.419,-0.009,55.656,225.879,415.8
2017-05-30,101.383,193.183,-0.01,45.323,215.999,443.65
2017-05-31,80.147,190.514,-0.012,46.911,210.072,449.701
2017-06-01,70.229,189.285,-0.014,54.11,212.893,440.377
2017-06-02,56.719,184.836,-0.016,60.661,207.964,422.817
2017-06-03,61.77,181.933,-0.018,57.549,206.894,437.117
2017-06-04,57.044,181.679,-0.02,51.336,204.078,437.478
2017-06-05,55.41,179.042,-0.021,49.75,229.059,439.177
2017-06-06,51.164,181.734,-0.023,54.932,224.689,441.358
2017-06-07,44.946,184.601,0.045,65.059,222.963,443.779
2017-06-08,35.843,182.769,0.051,69.768,221.841,504.758
2017-06-09,31.691,193.03,0.04,71.836,223.968,554.789
2017-06-10,61.745,194.806,0.029,72.969,225.631,564.68
2017-06-11,65.855,191.563,0.024,71.039,215.944,557.444
2017-06-12,64.247,186.935,0.017,66.273,212.414,533.73
2017-06-13,51.713,181.99,0.006,60.304,218.507,542.386
2017-06-14,40.841,179.748,0,54.55,216.395,589.093
2017-06-15,24.888,182.165,0,48.885,231.043,542.849
2017-06-16,14.216,185.554,0,42.63,235.978,595.141
2017-06-17,12.495,186.975,0,35.755,240.922,481.731
2017-06-18,19.852,188.371,0,29.217,241.247,489.162
2017-06-19,69.272,214.506,0,24.162,237.399,524.145
2017-06-20,87.04,248.699,0,16.246,235.413,523.9
2017-06-21,68.611,256.575,0,10.968,222.474,461.125
2017-06-22,90.383,230.665,0,10.729,214.93,415.562
2017-06-23,94.862,103.129,0,16.4,256.68,418.275
2017-06-24,54.405,0,0,26.779,251.654,456.002
2017-06-25,37.218,0,0,38.857,253.196,473.704
2017-06-26,141.412,0,0,47.253,254.461,407.608
2017-06-27,172.675,0,0,50.602,244.687,311.169
2017-06-28,176.214,0,0,37.552,257.39,302.523
2017-06-29,147.76,0,0,29.588,264.231,307.736
2017-06-30,100.708,0,0,20.579,236.387,300.299
2017-07-01,65.018,0,0,29.776,222.225,293.088
2017-07-02,70.522,0,0,28.576,225.598,304.717
2017-07-03,93.611,0,0,27.241,219.984,301.11
2017-07-04,111.875,0,0,26.892,230.28,292.365
2017-07-05,147.066,0,0,28.059,230.317,293.785
2017-07-06,166.588,0,0,27.663,248.4,309.522
2017-07-07,195.897,0,0,34.005,254.781,325.323
2017-07-08,199.707,0,0,37.658,248.572,294.566
2017-07-09,190.223,0,0,26.869,238.99,305.117
2017-07-10,181.862,0,0,23.088,226.429,315.008
2017-07-11,180.889,0,0,21.672,242.219,330.352
2017-07-12,177.386,0,0,21.063,240.612,442.463
2017-07-13,173.169,0,0,21.229,250.387,305.318
2017-07-14,167.772,0,0,23.35,269.723,265.256
2017-07-15,206.218,0,0,25.088,263.193,220.815
2017-07-16,274.594,0,0,26.161,263.868,237.914
2017-07-17,296.71,0,0,26.545,345.101,236.322
2017-07-18,285.002,0,0,26.197,617.043,229.926
2017-07-19,245.328,0,0,25.654,859.095,231.126
2017-07-20,279.569,151.354,0,25.199,1242.17,205.384
2017-07-21,288.495,386.308,0,25.133,1054.196,191.511
2017-07-22,322.683,390.396,0,25.162,840.334,186.815
2017-07-23,378.289,375.111,0,25.171,838.216,183.826
2017-07-24,391.945,365.911,0,26.373,834.983,185.46
2017-07-25,274.38,366.436,0,31.532,909.36,226.204
2017-07-26,285.81,357.367,0,40.804,1044.098,243.982
2017-07-27,274.921,334.866,0,48.085,1273.293,226.939
2017-07-28,270.198,363.229,0,51.241,1453.43,221.753
2017-07-29,275.644,324.501,0,51.915,1209.445,219.694
2017-07-30,276.609,510.548,0,50.306,933.084,199.734
2017-07-31,281.72,607.994,0,48.697,801.829,192.961
2017-08-01,275.278,452.761,0,47.281,639.297,189.341
2017-08-02,243.193,387.957,0,46.17,494.084,194.521
2017-08-03,244.577,377.478,0,45.917,378.404,204.323
2017-08-04,391.361,381.268,0,46.653,456.109,237.526
2017-08-05,412.851,365.157,0,49.228,515.875,215.086
2017-08-06,361.809,320.022,0,53.372,503.591,210.218
2017-08-07,373.392,357.938,0,58.622,463.633,208.497
2017-08-08,386.912,1152.311,0,64.819,436.699,189.707
2017-08-09,352.843,1449.892,0,69.571,368.474,115.179
2017-08-10,316.523,1708.198,0,71.776,338.474,99.14
2017-08-11,316.851,1923.886,0,72.856,336.362,84.189
2017-08-12,1001.997,2117.834,0,73.09,307.23,78.057
2017-08-13,1450.232,2144.619,0,72.85,292.404,84.85
2017-08-14,1703.014,2154.322,0,73.094,283.146,87.676
2017-08-15,1907.048,2192.915,0,71.416,281.175,97.165
2017-08-16,1976.474,2419.071,0,68.072,285.104,99.327
2017-08-17,1994.816,2886.17,0,71.503,452.355,97.036
2017-08-18,2040.539,3027.954,0,59.192,448.002,208.753
2017-08-19,2239.247,2939.981,0,45.664,456.639,321.005
2017-08-20,2532.119,2905.858,0,61.961,455.629,325.63
2017-08-21,2577.193,2887.93,0,74.883,454.609,297.518
2017-08-22,2544.057,2789.414,0,74.549,453.84,160.01
2017-08-23,2474.324,3100.428,0,64.615,454.914,276.468
2017-08-24,2428.419,3193.982,0,39.146,556.318,326.511
2017-08-25,2439.528,3262.331,0,59.052,806.53,360.399
2017-08-26,2619.885,3459.744,0,68.341,1060.324,342.461
2017-08-27,2690.205,3352.729,0,64.866,1299.329,292.333
2017-08-28,2786.057,3524.719,0,59.993,1211.703,260.886
2017-08-29,2838.199,3251.046,0,55.379,966.423,219.261
2017-08-30,2805.059,2733.233,0,51.029,504.534,215.388
2017-08-31,2931.839,3292.911,0,49.89,387.988,268.069
2017-09-01,2743.983,3571.586,0,61.136,427.653,300.872
2017-09-02,2606.558,3262.575,0,74.919,646.069,327.514
2017-09-03,2931.008,2975.758,0,83.171,876.194,340.493
2017-09-04,2998.559,2093.043,0,67.916,1449.827,365.945
2017-09-05,2726.84,2289.879,0,69.077,1580.02,331.709
2017-09-06,2441.202,2493.45,0,84.511,997.784,321.487
2017-09-07,2056.435,2012.781,0,77.437,1415.865,345.712
2017-09-08,2032.159,2255.427,0,71.891,1622.032,384.007
2017-09-09,2099.843,2273.941,0,74.68,1375.767,387.459
2017-09-10,1863.331,2234.61,0,71.015,1358.687,387.626
2017-09-11,1891.156,1870.743,0,65.483,1255.386,382.013
2017-09-12,1985.051,1792.811,0,58.394,1204.56,352.308
2017-09-13,1941.884,1697.06,0,51.783,1471.183,465.29
2017-09-14,1733.184,1572.121,0,48.693,1735.201,524.279
2017-09-15,1644.297,1682.509,0,50.477,1737.563,541.32
2017-09-16,1575.1,1577.402,0,56.262,1490.119,546.905
2017-09-17,1496.092,1780.739,0,61.723,1029.122,589.674
2017-09-18,1529.095,1839.645,0,49.645,780.109,614.066
2017-09-19,1388.435,1593.635,0,43.286,886.735,482.854
2017-09-20,1301.308,1553.725,0,31.455,1388.899,527.133
2017-09-21,1355.825,1549.782,0,45.299,1611.553,641.618
2017-09-22,1267.757,1540.493,0,50.952,1416.677,654.272
2017-09-23,1304.949,1702.76,0,51.979,1582.977,787.063
2017-09-24,1295.005,1936.358,0,52.286,1857.93,805.883
2017-09-25,1262.462,1981.473,0,62.793,1872.147,919.371
2017-09-26,1298.394,2020.445,0,78.86,1863.345,1017.451
2017-09-27,1423.448,2216.475,0,92.009,1859.481,1229.128
2017-09-28,1350.411,2512.432,0,82.671,1849.5,1340.158
2017-09-29,1243.362,2840.375,0.159,94.948,1802.287,1124.351
2017-09-30,1391.374,3231.693,56.671,96.258,1697.211,1063.68
2017-10-01,1635.874,3787.056,66.672,88.254,1623.738,962.245
2017-10-02,1909.623,3896.708,71.984,78.305,1887.467,967.929
2017-10-03,1874.312,4097.01,76.6,70.443,1786.854,842.067
2017-10-04,1970.263,4263.829,80.851,70.048,1724.994,806.286
2017-10-05,1934.866,4988.923,85.854,88.058,1814.944,860.412
2017-10-06,1887.212,5383.508,87.256,133.058,1865.921,842.814
2017-10-07,1861.506,5054.848,91.22,174.169,1816.7,877.886
2017-10-08,2390.654,5142.521,104.126,216.544,1787.556,926.589
2017-10-09,2247.219,5170.162,239.111,243.181,1791.506,884.017
2017-10-10,2275.582,4665.036,251.231,237.337,1760.024,791.802
2017-10-11,2222.439,3714.252,145.306,212.153,1645.212,793.43
2017-10-12,2002.16,3909.518,114.643,177.374,1689.67,719.655
2017-10-13,1611.44,3859.774,90.354,128.117,1645.015,586.482
2017-10-14,1376.501,3444.586,71.969,91.007,1643.416,527.482
2017-10-15,1557.297,3216.98,59.376,76.617,1639.09,661.367
2017-10-16,1640.385,3022.687,50.784,80.246,1561.176,640.06
2017-10-17,1760.403,2966.187,47.693,100.793,1527.948,685.196
2017-10-18,1756.346,2744.914,26.626,132.924,1511.923,555.069
2017-10-19,1892.104,2440.002,14.037,166.863,1450.376,573.216
2017-10-20,2075.975,2353.072,13.76,187.92,1491.469,562.038
2017-10-21,2128.364,2163.251,13.807,192.382,1485.589,638.882
2017-10-22,2129.637,1493.49,10.642,177.996,1480.587,684.626
2017-10-23,1974.379,1163.456,10.972,154.544,1457.75,665.671
2017-10-24,1830.857,1015.017,8.343,121.318,1451.568,680.505
2017-10-25,1474.162,1060.656,6.749,97.084,1568.415,736.643
2017-10-26,1185.509,1470.129,5.346,84.775,1669.754,765.563
2017-10-27,992.963,1762.62,4.579,98.16,1959.254,769.286
2017-10-28,966.468,1633.848,3.706,120.146,1644.883,832.072
2017-10-29,1213.827,1519.001,3.185,142.611,1530.339,832.695
2017-10-30,1594.389,1500.253,2.054,153.115,1480.317,830.996
2017-10-31,1574.688,1467.386,1.15,156.016,1461.407,832.593
2017-11-01,1449.66,1385.963,0.589,160.107,1460.377,828.562
2017-11-02,1397.589,1359.701,0.286,180.392,1512.187,826.474
2017-11-03,1367.438,929.072,0.184,217.866,1493.121,825.787
2017-11-04,1312.96,490.467,0.138,257.497,1457.855,832.889
2017-11-05,1249.937,348.117,0.106,282.279,1445.387,822.827
2017-11-06,1095.729,277.41,0.076,294.485,1442.614,820.81
2017-11-07,758.685,250.39,0.035,302.296,1530.447,820.4
2017-11-08,533.842,192.78,0.003,316.471,1576.736,783.198
2017-11-09,397.46,220.769,0,338.287,1629.83,808.009
2017-11-10,309.659,246.135,0,366.329,1637.9,829.8
2017-11-11,243.245,227.333,0,395.896,1640.819,840.095
2017-11-12,194.55,247.389,0,409.981,1661.45,913.749
2017-11-13,129.695,552.694,0,413.204,1695.31,938.979
2017-11-14,85.84,600.248,0,412.287,1702.27,1086.496
2017-11-15,87.521,551.158,0,416.366,1673.186,1128.219
2017-11-16,53.212,491.228,14.296,423.277,2315.551,1066.82
2017-11-17,49.788,559.064,10.766,426.608,2655.708,1028.866
2017-11-18,239.002,651.845,280.616,417.533,2701.406,1091.339
2017-11-19,347.798,783.739,93.566,401.771,2318.829,1104.957
2017-11-20,366.949,928.913,18.263,389.98,1911.03,997.235
2017-11-21,360.662,926.959,5.913,384.187,1827.796,972.644
2017-11-22,383.608,1187.846,3.57,390.101,1891.199,960.61
2017-11-23,509.944,1881.858,1.703,421.451,1812.731,959.658
2017-11-24,587.716,2711.569,0.674,461.265,1836.116,984.862
2017-11-25,613.386,3309.932,0.269,537.294,1769.937,1085.844
2017-11-26,1142.767,2938.064,0.163,616.528,1432.224,1067.674
2017-11-27,1610.42,2935.706,0.121,608.236,1162.815,1078.489
2017-11-28,1455.357,2572.018,0.102,584.941,1087.073,1078.315
2017-11-29,1237.932,2155.293,0.108,562.587,1109.195,1069.628
2017-11-30,1191.034,2375.787,0.094,550.592,980.398,1062.594
2017-12-01,939.535,2307.013,0.07,567.393,815.037,1003.464
2017-12-02,926.22,1834.477,27.743,675.265,1298.258,1099.817
2017-12-03,1133.289,2133.383,71.363,695.351,9109.593,1074.43
2017-12-04,1372.425,1776.552,17.466,693.867,5854.438,1091.113
2017-12-05,1178.659,1382.538,6.999,708.144,2453.921,1029.786
2017-12-06,1090.564,1081.769,4.907,731.937,2453.847,927.546
2017-12-07,883.314,1191.275,3.3,747.108,3392.646,916.834
2017-12-08,779.231,1293.522,1.474,744.072,2333.034,961.595
2017-12-09,690.339,1542.307,0.534,730.3,1331.531,1030.043
2017-12-10,549.325,1887.898,0.211,704.392,895.502,894.231
2017-12-11,597.071,1952.3,0.143,681.449,828.257,815.929
2017-12-12,713.405,2242.842,0.108,663.363,1080.767,880.612
2017-12-13,690.629,2587.793,0.079,642.389,1166.859,1000.737
2017-12-14,593.39,2585.453,0.048,621.282,1121.5,1049.56
2017-12-15,744.17,2746.158,0.02,627.364,1478.888,1033.752
2017-12-16,846.579,3276.529,0,635.478,1819.86,1119.103
2017-12-17,663.907,3424.084,0,636.868,1917.75,1113.071
2017-12-18,705.313,3483.447,0,615.799,1968.65,1100.846
2017-12-19,964.877,2737.473,0,542.67,2047.852,1067.812
2017-12-20,1052.601,2041.193,0,467.797,2117.879,1110.991
2017-12-21,965.691,1646.822,0,418.079,2075.807,1019.873
2017-12-22,547.508,3914.734,0,383.64,1742.59,908.896
2017-12-23,142.561,4578.298,0,340.501,1495.169,924.484
2017-12-24,267.089,4594.087,0,280.195,1559.753,1046.81
2017-12-25,2226.169,4792.409,0,219.255,1620.286,1139.299
2017-12-26,2840.18,5202.522,0,179.511,1821.498,1098.018
2017-12-27,2392.64,5216.892,0,169.664,1876.793,1019.898
2017-12-28,1987.122,5122.475,0,205.958,1854.933,913.786
2017-12-29,1624.07,4822.353,0,277.482,2014.455,852.107
2017-12-30,1712.029,4715.339,0,337.042,2192.834,868.842
2017-12-31,1697.082,4657.743,0,344.16,2153.846,781.575
2018-01-01,1689.569,4603.774,0,319.588,1950.758,789.97
2018-01-02,1674.716,4776.431,0,275.724,1836.473,810.357
2018-01-03,1789.228,5001.438,0,246.759,1804.136,868.121
2018-01-04,1826.143,4733.115,0,239.486,1791.913,896.231
2018-01-05,1879.016,4381.065,0,236.646,1770.328,908.372
2018-01-06,1913.763,4343.214,0,227.136,1922.382,863.903
2018-01-07,1484.753,4393.785,0,209.141,2127.782,896.519
2018-01-08,1032.666,4598.797,0,189.677,2204.771,904.504
2018-01-09,1068.405,5009.102,0,178.437,2324.59,905.206
2018-01-10,1452.814,4926.038,0,163.187,2425.812,812.78
2018-01-11,1897.094,4685.248,0,144.026,2405.762,728.172
2018-01-12,2007.493,4976.697,0,109.161,2113.059,721.981
2018-01-13,1848.251,4644.109,0,85.326,1978.33,899.447
2018-01-14,1791.485,4328.361,0,69.185,1947.122,974.172
2018-01-15,1642.533,4251.602,0,59.714,1939.539,990.788
2018-01-16,1324.706,4098.65,0,67.788,1931.336,1005.624
2018-01-17,1224.318,3766.576,0,101.001,1927.757,917.533
2018-01-18,1332.691,3786.015,0,130.539,1925.895,882.365
2018-01-19,1173.294,3872.018,0,139.349,2011.327,917.155
2018-01-20,971.553,3926.103,0,125.099,2163.739,1073.348
2018-01-21,1149.573,4294.094,0,97.75,2198.118,921.725
2018-01-22,1383.554,4384.171,0,77.55,2191.739,1096.418
2018-01-23,1285.399,3620.304,0,63.353,2191.919,1128.263
2018-01-24,1336.063,3713.58,0,50.253,2205.875,1312.373
2018-01-25,1226.572,4030.518,0,49.007,2185.236,1061.143
2018-01-26,962.294,4026.532,0,67.429,2176.91,1068.286
2018-01-27,1141.775,3564.27,0,90.797,2220.822,1059.031
2018-01-28,1509.705,3642.406,0,93.06,2213.92,1027.394
2018-01-29,1386.714,3590.409,0,88.361,2123.357,1012.152
2018-01-30,1183.936,3390.255,0,78.458,1908.342,1074.752
2018-01-31,1172.56,2851.574,0,69.172,1793.479,943.688
2018-02-01,1020.75,2710.84,0,59.846,1776.926,847.933
2018-02-02,835.721,2808.576,0,62.086,1774.498,919.596
2018-02-03,721.683,2852.15,0,86.59,1795.353,972.478
2018-02-04,853.812,2642.163,0,101.701,1796.286,987.48
2018-02-05,895.826,2697.148,0,101.426,1775.399,852.036
2018-02-06,857.136,2699.741,0,99.829,1777.541,838.244
2018-02-07,849.029,2427.838,0,95.982,1770.588,815.359
2018-02-08,867.238,2516.168,0,92.35,1777.276,819.961
2018-02-09,823.553,2923.393,0,88.328,1776.52,638.04
2018-02-10,560.067,2874.308,0,92.319,1959.668,756.907
2018-02-11,510.175,2656.666,0,92.107,2109.193,790.819
2018-02-12,666.695,2848.269,0,88.121,2102.671,693.875
2018-02-13,663.042,2943.749,0,78.695,2112.305,679.298
2018-02-14,599.773,2959.595,0,68.652,2109.155,719.491
2018-02-15,746.897,2870.008,0,57.022,2117.927,859.472
2018-02-16,776.94,2910.329,0,47.591,2122.761,793.253
2018-02-17,792.59,3012.174,0,45.922,2130.514,705.179
2018-02-18,966.214,3055.855,0,59.89,1665.016,733.755
2018-02-19,1038.494,2682.901,0,80.525,1297.808,734.598
2018-02-20,965.545,2853.894,0,96.259,1182.21,746.985
2018-02-21,872.293,2770.703,0,103.754,1156.337,858.972
2018-02-22,681.579,2509.596,0,106.368,1394.361,859.577
2018-02-23,781.63,2078.395,0,96.415,1707.694,1037.349
2018-02-24,948.822,1906.631,0,79.771,1722.064,956.275
2018-02-25,1176.088,1890.372,0,66.992,1793.758,801.464
2018-02-26,900.583,1489.244,0,67.817,1861.966,727.579
2018-02-27,425.886,1307.652,0,79.25,2305.165,451.24
2018-02-28,450.052,1343.574,0,101.908,1543.91,436.161
2018-03-01,283.062,1264.899,0,113.115,1182.947,429.088
2018-03-02,25.255,968.958,0,85.883,1078.207,422.949
2018-03-03,11.835,1221.125,0,72.276,1048.471,487.727
2018-03-04,28.343,1219.855,0,75.465,1010.363,498.773
2018-03-05,14.23,1030.128,0,75.915,981.275,479.289
2018-03-06,13.579,823.733,0,73.51,1047.629,567.089
2018-03-07,13.889,606.369,0,67.545,1160.861,624.711
2018-03-08,258.716,510.415,0,97.161,1161.666,488.506
2018-03-09,373.553,531.681,0,94.871,1516.101,455.567
2018-03-10,342.451,468.009,0,84.861,1760.654,417.957
2018-03-11,281.056,430.655,0,72.667,1791.48,400.142
2018-03-12,211.477,377.368,0,58.072,1818.521,380.462
2018-03-13,180.023,292.205,0,34.127,1818.349,400.162
2018-03-14,146.347,263.778,0,20.441,2103.609,355.539
2018-03-15,138.913,239.288,0,18.768,2362.673,429.603
2018-03-16,119.559,224.151,0,25.669,2699.293,478.581
2018-03-17,80.636,165.081,0,52.775,2892.958,357.448
2018-03-18,35.121,120.864,0,67.372,2902.984,279.406
2018-03-19,18.167,155.278,0,45.343,1947.427,271.825
2018-03-20,14.193,182.165,0,40.927,1162.654,252.003
2018-03-21,13.779,177.211,0,70.725,827.168,269.188
2018-03-22,13.209,167.714,0,70.859,786.407,262.083
2018-03-23,11.53,130.494,0,66.432,805.824,242.856
2018-03-24,10.58,97.683,0,61.691,767.805,239.833
2018-03-25,9.423,79.783,0,72.116,771.821,232.954
2018-03-26,8.639,103.008,0,83.39,766.882,192.896
2018-03-27,9.657,105.634,0,95.665,809.108,225.356
2018-03-28,12.198,120.461,0,113.39,833.908,227.12
2018-03-29,17.725,123.535,0,116.675,827.803,216.889
2018-03-30,34.432,93.697,0,93.392,996.093,208.309
2018-03-31,38.775,80.139,0,78.282,1164.546,247.089
2018-04-01,31.67,96.971,0,66.457,1244.89,242.985
2018-04-02,24.845,150.421,0,62.57,1242.836,237.729
2018-04-03,20.444,215.266,0,61.144,1395.746,190.238
2018-04-04,21.069,195.506,0,52.669,1321.687,218.826
2018-04-05,20.263,205.656,0,61.006,1077.675,223.415
2018-04-06,14.118,179.943,0,68.71,1059.401,203.159
2018-04-07,11.663,111.719,0,76.529,1119.779,209.606
2018-04-08,11.126,80.008,0,81.484,1199.954,184.132
2018-04-09,11.706,81.192,0,85.536,1210.586,161
2018-04-10,51.417,101.276,0,85.525,1209.831,137.47
2018-04-11,118.255,225.724,0,87.82,1205.323,135.214
2018-04-12,101.24,289.734,0,72.972,1213.999,135.556
2018-04-13,88.584,235.817,0,50.633,1216.223,119.692
2018-04-14,69.231,330.6,0,49.271,1237.811,124.045
2018-04-15,53.931,301.69,0,53.07,1242.039,123.048
2018-04-16,45.422,397.767,0,90.717,1220.995,122.268
2018-04-17,53.622,614.833,0,96.558,1205.103,139.409
2018-04-18,166.007,791.553,0,93.472,1092.701,170.599
2018-04-19,216.387,677.396,0,88.436,1000.972,295.119
2018-04-20,227.292,451.722,0,82.327,981.453,436.046
2018-04-21,281.953,378.909,0,73.362,968.07,245.113
2018-04-22,453.807,398.979,0,71.693,953.275,209.489
2018-04-23,419.709,367.078,0,71.018,966.873,215.664
2018-04-24,288.871,325.441,0,68.488,964.789,274.263
2018-04-25,262.433,291.126,0,62.743,961.215,254.345
2018-04-26,236.457,291.563,0,51.63,959.618,242.335
2018-04-27,233.577,312.387,0,40.754,943.542,183.448
2018-04-28,247.776,317.954,0,33.423,941.265,164.561
2018-04-29,232.122,285.381,0,30.414,966.41,150.469
2018-04-30,205.161,336.165,0,33.189,955.789,128.07
2018-05-01,188.819,307.721,0,41.033,956.194,119.02
2018-05-02,193.031,302.619,0,58.409,902.916,105.854
2018-05-03,199.093,323.451,0,83.113,878.798,95.568
2018-05-04,195.637,332.74,0,116.775,937.2,225.369
2018-05-05,205.697,342.1,0,127.577,1364.454,640.616
2018-05-06,203.066,362.133,0,137.331,1363.649,345.123
2018-05-07,167.53,425.874,0,137.954,1156.299,371.398
2018-05-08,164.229,576.822,0,134.482,984.025,276.326
2018-05-09,189.761,488.627,0,122.902,970.048,190.427
2018-05-10,196.715,447.832,0,108.147,970.964,178.498
2018-05-11,205.091,420.979,0,95.203,1000.359,178.189
2018-05-12,288.805,390.629,0,87.211,990.994,282.553
2018-05-13,321.304,392.807,0,78.487,960.274,327.523
2018-05-14,296.305,366.839,0,71.447,944.034,282.228
2018-05-15,307.483,304.882,0,68.524,934.919,263.638
2018-05-16,294.663,304.673,0,81.872,924.553,264.719
2018-05-17,290.279,436.969,0,111.293,916.807,259.307
2018-05-18,278.068,360.987,0,146.698,908.951,221.928
2018-05-19,229.235,308.95,0,164.391,896.192,222.997
2018-05-20,231.34,308.135,0,171.12,909.158,233.483
2018-05-21,209.963,279.657,0,169.813,913.387,232.102
2018-05-22,169.88,326.013,0,164.652,917.728,235.24
2018-05-23,176.64,365.008,0,162.529,910.64,232.371
2018-05-24,175.898,335.527,0,169.078,920.301,228.9
2018-05-25,202.613,277.288,0,172.177,915.932,230.479
2018-05-26,192.447,351.582,0,171.235,909.364,241.41
2018-05-27,204.833,290.677,0,164.189,897.31,251.364
2018-05-28,234.329,283.788,0,149.412,921.918,278.205
2018-05-29,239.13,344.742,0,127.722,919.712,283.783
2018-05-30,221.232,407.295,0,107.412,960.419,286.386
2018-05-31,229.356,359.668,0,89.883,948.993,295.419
2018-06-01,221.303,389.454,0,85.829,1023.123,319.653
2018-06-02,208.914,429.495,0,78.779,1204.744,419.39
2018-06-03,248.603,403.769,0,73.158,1206.885,433.992
2018-06-04,276.847,333.709,0,64.802,1216.081,442.133
2018-06-05,269.408,356.345,0,55.617,1292.497,508.314
2018-06-06,265.662,381.211,0,47.146,1400.428,537.943
2018-06-07,273.6,414.338,0,41.153,1373.805,524.374
2018-06-08,285.137,454.803,0,36.911,1511.994,561.118
2018-06-09,263.605,451.464,0,34.863,1490.678,605.83
2018-06-10,265.498,427.229,0,33.555,1468.328,580.798
2018-06-11,284.618,435.099,0,33.124,1456.345,561.588
2018-06-12,307.517,409.29,0,34.574,1449.385,549.907
2018-06-13,274.477,318.54,0,37.757,1365.268,511.202
2018-06-14,200.726,220.059,0,32.074,1430.189,495.524
2018-06-15,188.844,192.034,0,22.76,1275.374,492.878
2018-06-16,148.831,214.4,0,18.913,1009.91,490.088
2018-06-17,79.826,194.214,0,18.251,736.632,490.649
2018-06-18,58.533,162.128,0,18.905,443.868,470.862
2018-06-19,64.097,177.124,0,24.427,318.83,380.42
2018-06-20,40.283,194.334,0,39.447,257.643,355.542
2018-06-21,24.821,171.059,0,55.607,201.736,358.411
2018-06-22,34.558,151.634,0,60.831,182.149,384.581
2018-06-23,33.616,139.398,0,47.031,175.881,440.758
2018-06-24,27.183,129.192,0,51.688,171.332,406.751
2018-06-25,25.342,127.123,0,57.86,168.684,391.946
2018-06-26,25.537,151.004,0,58.833,164.52,389.599
2018-06-27,20.805,172.571,0,67.261,154.671,370.598
2018-06-28,20.926,194.252,0,67.372,158.424,366.606
2018-06-29,18.116,174.595,0,62.448,155.58,329.3
2018-06-30,14.925,194.556,0,55.773,262.27,322.38
2018-07-01,14.728,218.849,0,50.367,292.971,321.592
2018-07-02,15.026,208.754,0,45.602,291.571,324.192
2018-07-03,21.07,173.809,0,41.49,290.004,336.425
2018-07-04,20.28,159.404,0,38.949,263.206,335.278
2018-07-05,14.318,168.292,0,40.261,158.078,331.971
2018-07-06,14.128,150.261,0,44.434,125.35,329.641
2018-07-07,32.492,132.643,0,47.869,123.163,332.164
2018-07-08,87.813,156.682,0,50.915,123.311,368.783
2018-07-09,59.252,182.709,0,52.181,121.014,374.101
2018-07-10,50.947,227.211,0,50.977,118.76,378.719
2018-07-11,48.558,196.985,0,48.836,117.044,375.925
2018-07-12,43.573,176.112,0,45.02,118.986,381.399
2018-07-13,36.3,203.06,0,41.351,116.816,383.579
2018-07-14,33.195,232.627,0,37.582,141.57,375.163
2018-07-15,32.677,367.422,0,33.03,156.737,370.796
2018-07-16,53.234,625.312,0,28.796,156.228,380.894
2018-07-17,62.723,664.58,0,26.123,155.286,388.326
2018-07-18,56.225,659.422,0,24.253,171.074,394.425
2018-07-19,58.664,582.371,0,22.464,166.988,399.097
2018-07-20,157.191,609.101,0,21.101,184.622,432.234
2018-07-21,348.074,638.07,0,20.489,189.369,442.342
2018-07-22,389.611,612.977,0,20.091,205.274,435.872
2018-07-23,351.315,556.307,0,19.958,214.471,427.131
2018-07-24,336.266,587.047,0,20.082,216.732,469.964
2018-07-25,366.325,578.647,0,20.8,230.421,463.956
2018-07-26,396.452,557.721,0,21.623,234.537,464.654
2018-07-27,375.793,559.14,0,22.268,226.234,382.605
2018-07-28,371.964,550.191,0,21.48,180.47,267.35
2018-07-29,350.578,555.544,0,20.725,178.08,266.127
2018-07-30,359.796,582.552,0,20.372,229.646,267.119
2018-07-31,375.149,564.029,0,20.055,242.292,234.833
2018-08-01,371.508,445.85,0,21.377,532.645,151.759
2018-08-02,365.872,477.951,0,23.115,992.445,94.696
2018-08-03,383.633,509.489,0,24.39,1399.684,72.989
2018-08-04,394.965,436.026,0,25.66,1593.996,63.733
2018-08-05,364.756,495.061,0,26.912,1727.104,65.978
2018-08-06,332.618,558.25,0,27.49,1739.854,79.956
2018-08-07,354.371,558.047,0,28.251,1798.614,79.129
2018-08-08,387.462,560.478,0,29.193,1322.838,72.023
2018-08-09,371.911,499.778,0,58.387,933.09,91.467
2018-08-10,413.652,435.246,0,44.317,814.17,120.211
2018-08-11,405.896,415.149,0,28.181,886.987,125.824
2018-08-12,394.844,424.689,0,26.55,953.43,132.008
2018-08-13,356.508,443.124,0,48.809,947.551,97.73
2018-08-14,289.744,453.525,0,66.19,938.171,92.592
2018-08-15,221.248,455.984,0,76.124,1024.554,91.545
2018-08-16,206.426,452.919,0,69.792,1119.06,97.004
2018-08-17,253.846,609.149,0,44.046,1117.591,97.807
2018-08-18,275.497,970.186,0,22.739,1124.729,97.052
2018-08-19,271.887,1449.919,0,25.763,1206.212,121.047
2018-08-20,258.149,1950.339,0,24.242,1330.691,144.573
2018-08-21,269.015,2005.672,0,20.074,1421.199,153.744
2018-08-22,681.925,1993.495,0,16.469,1742.104,155.658
2018-08-23,1346.499,2245.701,0,14.822,2085.857,156.417
