Date,418013_flow
0111-08-07,618.453064
0111-08-08,753.945496
0111-08-09,488.261047
0111-08-10,422.911987
0111-08-11,388.035034
0111-08-12,617.20282
0111-08-13,648.611328
0111-08-14,710.963989
0111-08-15,559.247253
0111-08-16,507.659363
0111-08-17,472.979309
0111-08-18,684.921326
0111-08-19,734.806641
0111-08-20,730.515503
0111-08-21,620.976318
0111-08-22,660.688843
0111-08-23,891.201538
0111-08-24,876.951233
0111-08-25,609.464355
0111-08-26,738.056152
0111-08-27,560.392761
0111-08-28,611.229858
0111-08-29,657.358398
0111-08-30,787.002747
0111-08-31,681.470459
0111-09-01,664.347534
0111-09-02,586.059631
0111-09-03,634.040039
0111-09-04,659.623108
0111-09-05,740.45752
0111-09-06,798.034424
0111-09-07,921.30304
0111-09-08,491.779999
0111-09-09,710.340515
0111-09-10,657.56012
0111-09-11,560.826416
0111-09-12,714.544189
0111-09-13,790.30896
0111-09-14,510.624695
0111-09-15,691.009338
0111-09-16,628.224609
0111-09-17,904.206116
0111-09-18,786.1026
0111-09-19,903.589172
0111-09-20,732.713135
0111-09-21,800.458374
0111-09-22,772.597046
0111-09-23,796.282227
0111-09-24,640.604614
0111-09-25,876.211487
0111-09-26,907.448181
0111-09-27,902.514587
0111-09-28,1012.18488
0111-09-29,1322.12231
0111-09-30,1426.63501
0111-10-01,1538.80359
0111-10-02,2612.74121
0111-10-03,2601.43286
0111-10-04,2568.55225
0111-10-05,2633.61938
0111-10-06,2526.26318
0111-10-07,2358.84033
0111-10-08,2481.54443
0111-10-09,2465.90601
0111-10-10,2467.01953
0111-10-11,2349.69165
0111-10-12,2273.69946
0111-10-13,2273.0415
0111-10-14,2289.99976
0111-10-15,2335.98242
0111-10-16,2401.78418
0111-10-17,2307.66284
0111-10-18,2367.5481
0111-10-19,2436.88159
0111-10-20,3028.06519
0111-10-21,2459.37891
0111-10-22,1993.45239
0111-10-23,2215.82495
0111-10-24,2293.40161
0111-10-25,2224.94922
0111-10-26,2218.79834
0111-10-27,2061.53833
0111-10-28,2093.47705
0111-10-29,2264.9502
0111-10-30,2142.52344
0111-10-31,2017.646
0111-11-01,2307.58984
0111-11-02,2359.63647
0111-11-03,2005.03979
0111-11-04,1116.72778
0111-11-05,1589.47827
0111-11-06,1749.39783
0111-11-07,1954.68518
0111-11-08,1750.04041
0111-11-09,1855.52332
0111-11-10,2122.14062
0111-11-11,2183.30762
0111-11-12,2197.28149
0111-11-13,2415.81445
0111-11-14,2445.47046
0111-11-15,2386.16235
0111-11-16,2276.15796
0111-11-17,2813.59155
0111-11-18,16696.1523
0111-11-19,5631.11328
0111-11-20,1677.69922
0111-11-21,1224.46631
0111-11-22,922.577271
0111-11-23,749.084717
0111-11-24,1231.04346
0111-11-25,478.960175
0111-11-26,345.293701
0111-11-27,540.902222
0111-11-28,1126.56934
0111-11-29,1761.59436
0111-11-30,2204.00122
0111-12-01,2383.00366
0111-12-02,2495.95947
0111-12-03,3223.21948
0111-12-04,2891.91968
0111-12-05,784.736572
0111-12-06,1850.80688
0111-12-07,1987.16797
0111-12-08,2207.64087
0111-12-09,2401.24438
0111-12-10,2361.88257
0111-12-11,2857.03394
0111-12-12,2947.26758
0111-12-13,2824.92188
0111-12-14,3526.42212
0111-12-15,3403.36523
0111-12-16,4246.25635
0111-12-17,3957.16284
0111-12-18,3648.52319
0111-12-19,3907.50586
0111-12-20,3881.80908
0111-12-21,4037.28125
0111-12-22,4513.55176
0111-12-23,5454.51367
0111-12-24,5061.70557
0111-12-25,4654.3374
0111-12-26,5460.39893
0111-12-27,5497.625
0111-12-28,5919.56543
0111-12-29,7557.88477
0111-12-30,7477.33252
0111-12-31,7767.8291
0112-01-01,5936.3877
0112-01-02,6863.47754
0112-01-03,7214.1626
0112-01-04,8118.58545
0112-01-05,9909.50488
0112-01-06,9965.8584
0112-01-07,10346.1768
0112-01-08,8995.15039
0112-01-09,9184.4043
0112-01-10,9718.7373
0112-01-11,9777.62109
0112-01-12,11109.96
0112-01-13,10652.0352
0112-01-14,11496.0605
0112-01-15,10473.3457
0112-01-16,10978.667
0112-01-17,10860.4658
0112-01-18,8822.14648
0112-01-19,9610.14746
0112-01-20,9612.18359
0112-01-21,9616.40918
0112-01-22,8521.34473
0112-01-23,9541.45215
0112-01-24,9539.58398
0112-01-25,9516.81445
0112-01-26,8577.875
0112-01-27,7046.9873
0112-01-28,6501.21777
0112-01-29,6225.51758
0112-01-30,6160.44287
0112-01-31,6932.14941
0112-02-01,6972.49658
0112-02-02,6560.76318
0112-02-03,7068.16211
0112-02-04,7101.73438
0112-02-05,7052.61182
0112-02-06,6982.07813
0112-02-07,8678.43164
0112-02-08,8044.2998
0112-02-09,6856.87793
0112-02-10,6565.13965
0112-02-11,6631.37158
0112-02-12,6603.81836
0112-02-13,7453.75293
0112-02-14,6398.16992
0112-02-15,5928.76416
0112-02-16,5880.88867
0112-02-17,6651.5127
0112-02-18,6375.19092
0112-02-19,6692.82129
0112-02-20,6278.91602
0112-02-21,6009.62549
0112-02-22,6078.87549
0112-02-23,6026.5376
0112-02-24,5477.20557
0112-02-25,5635.31592
0112-02-26,4876.18408
0112-02-27,3657.55176
0112-02-28,2892.71436
0112-02-29,2757.22778
0112-03-01,3115.26221
0112-03-02,2958.90698
0112-03-03,3262.45947
0112-03-04,2941.52881
0112-03-05,3620.76221
0112-03-06,3174.9021
0112-03-07,3483.13062
0112-03-08,2831.1333
0112-03-09,2968.22412
0112-03-10,3690.91992
0112-03-11,4472.53174
0112-03-12,3655.87012
0112-03-13,4304.86426
0112-03-14,3918.37402
0112-03-15,2283.43286
0112-03-16,3972.2644
0112-03-17,3698.72998
0112-03-18,2625.04248
0112-03-19,3194.21924
0112-03-20,3103.08057
0112-03-21,3249.00952
0112-03-22,3269.92725
0112-03-23,3257.76221
0112-03-24,2608.46436
0112-03-25,1521.43542
0112-03-26,3999.87891
0112-03-27,2442.58911
0112-03-28,735.209167
0112-03-29,516.875488
0112-03-30,398.54541
0112-03-31,312.772125
0112-04-01,260.06369
0112-04-02,208.720459
0112-04-03,227.059937
0112-04-04,286.204834
0112-04-05,371.926208
0112-04-06,433.682251
0112-04-07,545.280823
0112-04-08,521.805542
0112-04-09,549.646423
0112-04-10,488.792816
0112-04-11,619.17804
0112-04-12,586.063904
0112-04-13,656.273743
0112-04-14,476.888458
0112-04-15,618.911743
0112-04-16,710.908997
0112-04-17,630.333984
0112-04-18,309.161407
0112-04-19,523.873962
0112-04-20,514.620422
0112-04-21,680.966675
0112-04-22,547.748901
0112-04-23,609.517212
0112-04-24,446.941345
0112-04-25,630.067322
0112-04-26,549.955811
0112-04-27,632.561279
0112-04-28,425.721252
0112-04-29,630.073608
0112-04-30,533.269775
0112-05-01,637.359314
0112-05-02,407.559265
0112-05-03,660.105896
0112-05-04,553.912292
0112-05-05,678.007141
0112-05-06,401.584747
0112-05-07,664.290833
0112-05-08,528.087891
0112-05-09,686.127136
0112-05-10,384.816833
0112-05-11,653.15033
0112-05-12,504.98111
0112-05-13,656.48999
0112-05-14,381.240234
0112-05-15,657.873535
0112-05-16,475.644653
0112-05-17,642.906372
0112-05-18,376.996796
0112-05-19,658.260742
0112-05-20,472.665588
0112-05-21,645.879028
0112-05-22,372.541504
0112-05-23,643.838928
0112-05-24,436.312683
0112-05-25,799.769104
0112-05-26,678.964478
0112-05-27,352.67923
0112-05-28,51.4838867
0112-05-29,374.228638
0112-05-30,766.458557
0112-05-31,439.742706
0112-06-01,88.7021942
0112-06-02,270.840179
0112-06-03,203.595139
0112-06-04,129.998795
0112-06-05,189.891251
0112-06-06,188.614716
0112-06-07,184.777481
0112-06-08,140.406586
0112-06-09,186.577698
0112-06-10,263.310242
0112-06-11,1118.62598
0112-06-12,548.945007
0112-06-13,51.0003777
0112-06-14,50.2514267
0112-06-15,42.659584
0112-06-16,39.9161606
0112-06-17,38.2969894
0112-06-18,90.3397293
0112-06-19,321.853638
0112-06-20,78.5843582
0112-06-21,36.0942726
0112-06-22,33.7755051
0112-06-23,55.0950127
0112-06-24,473.714905
0112-06-25,262.244965
0112-06-26,40.5439606
0112-06-27,295.117035
0112-06-28,284.75238
0112-06-29,338.398621
0112-06-30,359.137268
0112-07-01,360.270203
0112-07-02,414.313721
0112-07-03,568.027771
0112-07-04,309.835266
0112-07-05,312.035889
0112-07-06,481.568024
0112-07-07,185.361679
0112-07-08,173.124817
0112-07-09,229.110672
0112-07-10,844.324097
0112-07-11,502.140503
0112-07-12,50.6812477
0112-07-13,188.647583
0112-07-14,371.761475
0112-07-15,447.132141
0112-07-16,524.804749
0112-07-17,499.280579
0112-07-18,468.046722
0112-07-19,476.62442
0112-07-20,370.829651
0112-07-21,426.681549
0112-07-22,364.290009
0112-07-23,394.972473
0112-07-24,336.831421
0112-07-25,360.294434
0112-07-26,336.608856
0112-07-27,337.334808
0112-07-28,255.532333
0112-07-29,355.16861
0112-07-30,465.918091
0112-07-31,380.005554
0112-08-01,475.456604
0112-08-02,290.159271
0112-08-03,28.7618713
0112-08-04,221.160583
0112-08-05,441.392059
0112-08-06,339.275543
0112-08-07,3266.89502
0112-08-08,1435.75525
0112-08-09,946.326477
0112-08-10,878.639343
0112-08-11,666.656616
0112-08-12,600.948669
0112-08-13,441.352203
0112-08-14,1401.03369
0112-08-15,581.566772
0112-08-16,421.159485
0112-08-17,422.759155
0112-08-18,318.268311
0112-08-19,229.314743
0112-08-20,177.187744
0112-08-21,148.577103
0112-08-22,127.543846
0112-08-23,111.632339
0112-08-24,99.54142
0112-08-25,103.26075
0112-08-26,106.737572
0112-08-27,270.61554
0112-08-28,178.610504
0112-08-29,267.437073
0112-08-30,307.803925
0112-08-31,702.04425
0112-09-01,480.275177
0112-09-02,252.147339
0112-09-03,243.927414
0112-09-04,134.121338
0112-09-05,143.645477
0112-09-06,421.65213
0112-09-07,727.406433
0112-09-08,97.8666153
0112-09-09,363.291901
0112-09-10,361.090149
0112-09-11,129.989151
0112-09-12,399.875732
0112-09-13,161.48584
0112-09-14,133.879715
0112-09-15,206.724182
0112-09-16,173.281006
0112-09-17,194.195892
0112-09-18,288.750854
0112-09-19,273.144043
0112-09-20,318.684631
0112-09-21,258.549042
0112-09-22,671.782043
0112-09-23,655.557678
0112-09-24,440.362061
0112-09-25,674.40509
0112-09-26,897.992126
0112-09-27,968.704407
0112-09-28,1525.41003
0112-09-29,1847.81958
0112-09-30,2072.89624
0112-10-01,1080.63037
0112-10-02,2128.31079
0112-10-03,1288.68176
0112-10-04,1145.7113
0112-10-05,1282.40198
0112-10-06,1498.94141
0112-10-07,1279.32947
0112-10-08,1336.38721
0112-10-09,1236.25977
0112-10-10,1266.0177
0112-10-11,1266.10168
0112-10-12,1406.52783
0112-10-13,1205.16858
0112-10-14,1197.22375
0112-10-15,1339.69031
0112-10-16,1302.2478
0112-10-17,1310.39294
0112-10-18,1433.01831
0112-10-19,1448.04517
0112-10-20,1331.00366
0112-10-21,1221.07166
0112-10-22,1330.03308
0112-10-23,1369.95898
0112-10-24,1336.33154
0112-10-25,1850.44885
0112-10-26,1274.26965
0112-10-27,636.312134
0112-10-28,1256.45459
0112-10-29,1454.94702
0112-10-30,1367.4585
0112-10-31,1088.25781
0112-11-01,1042.63208
0112-11-02,1143.95569
0112-11-03,1211.50964
0112-11-04,1408.00464
0112-11-05,1253.44666
0112-11-06,896.547607
0112-11-07,1090.09436
0112-11-08,1432.54895
0112-11-09,1093.79504
0112-11-10,978.511353
0112-11-11,1005.26752
0112-11-12,1209.50745
0112-11-13,1147.65295
0112-11-14,1052.30737
0112-11-15,1111.31592
0112-11-16,1105.72717
0112-11-17,1129.65393
0112-11-18,1101.68018
0112-11-19,1125.37354
0112-11-20,1147.68457
0112-11-21,1161.40405
0112-11-22,1357.58728
0112-11-23,1294.45398
0112-11-24,1366.06323
0112-11-25,1474.00854
0112-11-26,1725.31067
0112-11-27,1818.16541
0112-11-28,2099.32568
0112-11-29,2216.77344
0112-11-30,2245.41064
0112-12-01,2316.39453
0112-12-02,2307.98853
0112-12-03,2352.82764
0112-12-04,2346.10889
0112-12-05,2320.72534
0112-12-06,2157.19043
0112-12-07,2025.70898
0112-12-08,1066.5564
0112-12-09,1148.91345
0112-12-10,1190.15259
0112-12-11,1185.65857
0112-12-12,1225.86963
0112-12-13,1269.4209
0112-12-14,1919.23157
0112-12-15,1802.42188
0112-12-16,1211.47095
0112-12-17,1340.34644
0112-12-18,789.353027
0112-12-19,788.101807
0112-12-20,1316.12109
0112-12-21,1395.58716
0112-12-22,1806.96558
0112-12-23,1903.87354
0112-12-24,2096.59082
0112-12-25,2539.25415
0112-12-26,2888.62402
0112-12-27,2651.14917
0112-12-28,2863.02661
0112-12-29,3844.81689
0112-12-30,3398.1377
0112-12-31,3357.28394
0113-01-01,3191.14819
0113-01-02,3545.69458
0113-01-03,3138.18164
0113-01-04,2672.35474
0113-01-05,2914.00439
0113-01-06,2937.94263
0113-01-07,2948.36108
0113-01-08,2975.15503
0113-01-09,3207.81714
0113-01-10,3878.53711
0113-01-11,3254.83984
0113-01-12,2641.48096
0113-01-13,2872.50366
0113-01-14,3117.59326
0113-01-15,3122.60132
0113-01-16,3048.97314
0113-01-17,3275.96094
0113-01-18,3030.1333
0113-01-19,2857.31372
0113-01-20,2727.3252
0113-01-21,2427.66138
0113-01-22,2193.92676
0113-01-23,2225.56445
0113-01-24,2203.02979
0113-01-25,2137.67358
0113-01-26,2399.21631
0113-01-27,1829.37097
0113-01-28,1582.44983
0113-01-29,1962.03918
0113-01-30,2219.30444
0113-01-31,2082.09814
0113-02-01,1942.25757
0113-02-02,2134.646
0113-02-03,1841.25452
0113-02-04,7415.31348
0113-02-05,2178.77734
0113-02-06,833.557373
0113-02-07,486.721802
0113-02-08,329.722931
0113-02-09,242.096207
0113-02-10,179.070312
0113-02-11,6512.23096
0113-02-12,3502.6604
0113-02-13,1990.83508
0113-02-14,1544.94446
0113-02-15,1051.76587
0113-02-16,1081.32385
0113-02-17,1275.99915
0113-02-18,1270.62329
0113-02-19,1022.46246
0113-02-20,935.771545
0113-02-21,457.822968
0113-02-22,252.396408
0113-02-23,990.619873
0113-02-24,1461.92151
0113-02-25,5715.03613
0113-02-26,3073.61108
0113-02-27,1917.92346
0113-02-28,2735.74121
0113-03-01,1300.66589
0113-03-02,982.51593
0113-03-03,793.247559
0113-03-04,660.049805
0113-03-05,842.474976
0113-03-06,654.496582
0113-03-07,591.658752
0113-03-08,919.320679
0113-03-09,936.06311
0113-03-10,1240.92249
0113-03-11,1088.7168
0113-03-12,1202.37341
0113-03-13,963.609619
0113-03-14,523.797974
0113-03-15,508.405029
0113-03-16,456.06601
0113-03-17,1196.83521
0113-03-18,1182.81079
0113-03-19,1211.49707
0113-03-20,916.822388
0113-03-21,475.498474
0113-03-22,459.229065
0113-03-23,185.907867
0113-03-24,1233.13818
0113-03-25,1041.19739
0113-03-26,986.21283
0113-03-27,669.803589
0113-03-28,215.454956
0113-03-29,1068.77136
0113-03-30,1089.60022
0113-03-31,1010.31067
0113-04-01,601.898438
0113-04-02,986.469421
0113-04-03,360.509308
0113-04-04,937.878296
0113-04-05,507.712463
0113-04-06,1095.401
0113-04-07,534.079468
0113-04-08,906.829346
0113-04-09,562.982788
0113-04-10,110.31102
0113-04-11,647.35376
0113-04-12,968.675476
0113-04-13,1454.77979
0113-04-14,570.639404
0113-04-15,382.474884
0113-04-16,831.044922
0113-04-17,933.408325
0113-04-18,1835.58057
0113-04-19,1578.31396
0113-04-20,6358.97217
0113-04-21,1242.16113
0113-04-22,8638.80176
0113-04-23,3533.74365
0113-04-24,2346.38599
0113-04-25,1721.39087
0113-04-26,1291.15027
0113-04-27,986.739136
0113-04-28,1100.92163
0113-04-29,705.068848
0113-04-30,4582.71143
0113-05-01,2082.48511
0113-05-02,1761.82458
0113-05-03,1204.86353
0113-05-04,1301.51294
0113-05-05,1068.1615
0113-05-06,770.510132
0113-05-07,622.468689
0113-05-08,515.964844
0113-05-09,435.638947
0113-05-10,374.970978
0113-05-11,328.942108
0113-05-12,311.374817
0113-05-13,289.456024
0113-05-14,402.04834
0113-05-15,697.80957
0113-05-16,711.50238
0113-05-17,322.787689
0113-05-18,217.839508
0113-05-19,324.660583
0113-05-20,656.753296
0113-05-21,662.162415
0113-05-22,571.941589
0113-05-23,279.322754
0113-05-24,598.093079
0113-05-25,658.454956
0113-05-26,665.140198
0113-05-27,319.69931
0113-05-28,615.390137
0113-05-29,773.239685
0113-05-30,645.840088
0113-05-31,243.43074
0113-06-01,392.023438
0113-06-02,580.25531
0113-06-03,164.265747
0113-06-04,2258.5708
0113-06-05,914.896545
0113-06-06,692.717529
0113-06-07,561.987488
0113-06-08,463.17276
0113-06-09,387.73172
0113-06-10,330.21405
0113-06-11,286.136139
0113-06-12,252.312515
0113-06-13,226.117554
0113-06-14,205.837555
0113-06-15,2844.89648
0113-06-16,1289.06458
0113-06-17,973.626953
0113-06-18,1426.39465
0113-06-19,1031.75293
0113-06-20,818.818542
0113-06-21,663.09906
0113-06-22,544.442017
0113-06-23,454.130341
0113-06-24,385.162933
0113-06-25,332.233246
0113-06-26,291.621796
0113-06-27,260.519043
0113-06-28,236.235779
0113-06-29,217.404526
0113-06-30,202.593033
0113-07-01,191.674835
0113-07-02,449.40155
0113-07-03,213.458847
0113-07-04,170.48761
0113-07-05,164.026627
0113-07-06,159.443344
0113-07-07,190.157227
0113-07-08,227.509079
0113-07-09,826.292908
0113-07-10,976.201904
0113-07-11,306.542236
0113-07-12,171.273438
0113-07-13,378.676178
0113-07-14,336.819122
0113-07-15,297.599396
0113-07-16,327.191833
0113-07-17,365.944489
0113-07-18,344.921021
0113-07-19,249.365784
0113-07-20,235.043381
0113-07-21,232.111877
0113-07-22,192.319977
0113-07-23,188.641693
0113-07-24,199.798203
0113-07-25,3010.40308
0113-07-26,1267.60925
0113-07-27,889.176758
0113-07-28,790.493286
0113-07-29,639.378784
0113-07-30,670.517334
0113-07-31,541.080933
0113-08-01,24499.541
0113-08-02,40260.707
0113-08-03,18544.3418
0113-08-04,6553.56494
0113-08-05,4941.27734
0113-08-06,3785.11084
0113-08-07,2937.11548
0113-08-08,2286.1731
0113-08-09,3061.16284
0113-08-10,5696.41699
0113-08-11,1287.57068
0113-08-12,980.338623
0113-08-13,823.206665
0113-08-14,704.680725
0113-08-15,1235.66052
0113-08-16,1035.73193
0113-08-17,870.273987
0113-08-18,460.767578
0113-08-19,415.708191
0113-08-20,389.297119
0113-08-21,636.533325
0113-08-22,646.946838
0113-08-23,618.930054
0113-08-24,334.764404
0113-08-25,315.255646
0113-08-26,306.288208
0113-08-27,634.03418
0113-08-28,651.091003
0113-08-29,1604.00391
0113-08-30,352.207031
0113-08-31,277.257751
0113-09-01,324.451447
0113-09-02,387.873322
0113-09-03,496.565491
0113-09-04,467.979797
0113-09-05,991.43927
0113-09-06,287.86557
0113-09-07,238.183411
0113-09-08,252.886841
0113-09-09,431.187714
0113-09-10,402.816162
0113-09-11,822.327576
0113-09-12,244.633835
0113-09-13,216.91095
0113-09-14,307.005341
0113-09-15,313.729492
0113-09-16,496.786285
0113-09-17,1016.48322
0113-09-18,259.259918
0113-09-19,221.964676
0113-09-20,329.742828
0113-09-21,492.968475
0113-09-22,213.761093
0113-09-23,201.366669
0113-09-24,216.612701
0113-09-25,269.848358
0113-09-26,440.031036
0113-09-27,468.971985
0113-09-28,654.132568
0113-09-29,14293.3545
0113-09-30,2379.88281
0113-10-01,1329.70337
0113-10-02,1111.47742
0113-10-03,843.568054
0113-10-04,887.155701
0113-10-05,3542.51855
0113-10-06,1026.36243
0113-10-07,797.414001
0113-10-08,1148.75061
0113-10-09,705.213135
0113-10-10,664.280945
0113-10-11,1464.64209
0113-10-12,846.049377
0113-10-13,1525.38318
0113-10-14,1048.02197
0113-10-15,721.835388
0113-10-16,1186.66064
0113-10-17,489.031189
0113-10-18,588.819763
0113-10-19,910.728516
0113-10-20,702.113037
0113-10-21,1189.00183
0113-10-22,1073.13281
0113-10-23,1595.67676
0113-10-24,1007.77148
0113-10-25,15370.208
0113-10-26,5414.91309
0113-10-27,1390.13684
0113-10-28,954.877563
0113-10-29,754.346252
0113-10-30,793.462036
0113-10-31,580.42572
0113-11-01,1603.11609
0113-11-02,852.982666
0113-11-03,641.114319
0113-11-04,752.336548
0113-11-05,616.994629
0113-11-06,1624.95398
0113-11-07,1103.18408
0113-11-08,1019.75763
0113-11-09,735.314819
0113-11-10,631.740723
0113-11-11,652.625549
0113-11-12,1163.23364
0113-11-13,1412.61377
0113-11-14,1331.33533
0113-11-15,703.59436
0113-11-16,551.768799
0113-11-17,629.094849
0113-11-18,607.021606
0113-11-19,2136.27295
0113-11-20,1634.01514
0113-11-21,10398.8955
0113-11-22,25499.873
0113-11-23,9654.83203
0113-11-24,3688.1084
0113-11-25,2383.16284
0113-11-26,1759.74036
0113-11-27,1339.45691
0113-11-28,1050.74805
0113-11-29,837.718079
0113-11-30,678.898071
0113-12-01,1138.97314
0113-12-02,5263.41211
0113-12-03,2970.29883
0113-12-04,1050.1156
0113-12-05,774.027405
0113-12-06,625.404297
0113-12-07,548.756287
0113-12-08,442.232727
0113-12-09,641.227356
0113-12-10,581.853638
0113-12-11,699.743652
0113-12-12,707.457825
0113-12-13,915.562012
0113-12-14,1439.3866
0113-12-15,1539.7926
0113-12-16,1388.04187
0113-12-17,1623.15625
0113-12-18,884.24469
0113-12-19,591.181091
0113-12-20,934.901855
0113-12-21,1542.3429
0113-12-22,1736.80835
0113-12-23,1739.25208
0113-12-24,1630.97949
0113-12-25,1487.62122
0113-12-26,1850.89526
0113-12-27,1617.09241
0113-12-28,2214.38843
0113-12-29,2891.55713
0113-12-30,3002.7854
0113-12-31,2661.0752
0114-01-01,2887.8689
0114-01-02,2821.27515
0114-01-03,2557.3584
0114-01-04,2754.53296
0114-01-05,3670.03857
0114-01-06,3261.73486
0114-01-07,2309.60059
0114-01-08,2322.9624
0114-01-09,2514.85547
0114-01-10,3069.81885
0114-01-11,3249.30396
0114-01-12,1807.32471
0114-01-13,1702.87744
0114-01-14,2260.36304
0114-01-15,2921.81201
0114-01-16,2569.9978
0114-01-17,2887.26025
0114-01-18,2780.97632
0114-01-19,3327.07153
0114-01-20,3557.76587
0114-01-21,1900.23328
0114-01-22,1260.55591
0114-01-23,1688.75903
0114-01-24,1937.1438
0114-01-25,1977.12158
0114-01-26,2349.93311
0114-01-27,2897.82397
0114-01-28,2158.927
0114-01-29,723.628296
0114-01-30,293.707306
0114-01-31,1417.82544
0114-02-01,1050.62451
0114-02-02,750.1604
0114-02-03,574.884033
0114-02-04,875.685364
0114-02-05,1660.47107
0114-02-06,2030.01746
0114-02-07,1864.89172
0114-02-08,2264.21094
0114-02-09,2858.47559
0114-02-10,3755.02319
0114-02-11,3889.1543
0114-02-12,3676.57837
0114-02-13,4090.59229
0114-02-14,3978.33838
0114-02-15,3997.94458
0114-02-16,3690.79175
0114-02-17,3999.50659
0114-02-18,4260.32178
0114-02-19,3881.59424
0114-02-20,3689.396
0114-02-21,3913.80054
0114-02-22,3748.63428
0114-02-23,3290.84741
0114-02-24,2685.87329
0114-02-25,2766.10376
0114-02-26,2160.65137
0114-02-27,1848.52673
0114-02-28,1802.66028
0114-03-01,2384.14087
0114-03-02,2269.70288
0114-03-03,1137.50806
0114-03-04,743.491943
0114-03-05,1585.24109
0114-03-06,1785.02637
0114-03-07,1932.73572
0114-03-08,1837.67871
0114-03-09,2384.98193
0114-03-10,2620.42017
0114-03-11,2452.29688
0114-03-12,2657.47534
0114-03-13,2686.64941
0114-03-14,2785.95728
0114-03-15,2776.94409
0114-03-16,2883.49609
0114-03-17,2683.38428
0114-03-18,3533.854
0114-03-19,2865.66846
0114-03-20,2553.12036
0114-03-21,2159.49951
0114-03-22,2639.82324
0114-03-23,2258.20923
0114-03-24,3069.37061
0114-03-25,2238.27686
0114-03-26,2244.57324
0114-03-27,1495.05042
0114-03-28,1726.98865
0114-03-29,572.0672
0114-03-30,764.371155
0114-03-31,414.429199
0114-04-01,686.324768
0114-04-02,513.967529
0114-04-03,1560.59937
0114-04-04,349.320068
0114-04-05,79.5210266
0114-04-06,173.3284
0114-04-07,45.789753
0114-04-08,623.676758
0114-04-09,642.877136
0114-04-10,643.187439
0114-04-11,197.661407
0114-04-12,625.234741
0114-04-13,645.168091
0114-04-14,662.749084
0114-04-15,226.313644
0114-04-16,632.65863
0114-04-17,643.743469
0114-04-18,657.561768
0114-04-19,222.920197
0114-04-20,614.849365
0114-04-21,634.858093
0114-04-22,650.739136
0114-04-23,246.974289
0114-04-24,665.857727
0114-04-25,726.118591
0114-04-26,751.43103
0114-04-27,328.463867
0114-04-28,731.390137
0114-04-29,783.814026
0114-04-30,701.629089
0114-05-01,413.898621
0114-05-02,746.756348
0114-05-03,703.640015
0114-05-04,711.465271
0114-05-05,621.815918
0114-05-06,698.606079
0114-05-07,653.427002
0114-05-08,656.078613
0114-05-09,558.011414
0114-05-10,885.548828
0114-05-11,608.309692
0114-05-12,643.749695
0114-05-13,491.403625
0114-05-14,632.519775
0114-05-15,954.72168
0114-05-16,688.299072
0114-05-17,416.554901
0114-05-18,431.570374
0114-05-19,532.271973
0114-05-20,736.1828
0114-05-21,458.171173
0114-05-22,297.968719
0114-05-23,347.816071
0114-05-24,493.632599
0114-05-25,523.2323
0114-05-26,522.483032
0114-05-27,492.753326
0114-05-28,468.662567
0114-05-29,560.149048
0114-05-30,657.595398
0114-05-31,639.067627
0114-06-01,1494.37891
0114-06-02,796.690369
0114-06-03,60.3122711
0114-06-04,198.290985
0114-06-05,199.901382
0114-06-06,291.641693
0114-06-07,307.147217
0114-06-08,391.614716
0114-06-09,420.546478
0114-06-10,426.522095
0114-06-11,418.632843
0114-06-12,350.68158
0114-06-13,419.116302
0114-06-14,443.656494
0114-06-15,453.675629
0114-06-16,1066.65295
0114-06-17,581.029175
0114-06-18,45.756424
0114-06-19,280.775848
0114-06-20,246.243835
0114-06-21,339.575989
0114-06-22,331.666016
0114-06-23,455.440216
0114-06-24,478.567993
0114-06-25,634.553406
0114-06-26,591.501099
0114-06-27,602.276184
0114-06-28,825.308167
0114-06-29,935.141174
0114-06-30,949.651123
0114-07-01,949.940308
0114-07-02,958.347595
0114-07-03,957.001099
0114-07-04,946.128784
0114-07-05,947.121155
0114-07-06,918.367859
0114-07-07,1140.46375
0114-07-08,1352.68665
0114-07-09,759.12677
0114-07-10,556.749207
0114-07-11,573.600098
0114-07-12,872.204834
0114-07-13,923.925781
0114-07-14,1002.1535
0114-07-15,962.87207
0114-07-16,965.939819
0114-07-17,841.163147
0114-07-18,819.356445
0114-07-19,843.700317
0114-07-20,872.219604
0114-07-21,889.058044
0114-07-22,983.607605
0114-07-23,933.00885
0114-07-24,853.476074
0114-07-25,865.24585
0114-07-26,863.999207
0114-07-27,1089.22668
0114-07-28,896.761292
0114-07-29,585.100525
0114-07-30,860.675171
0114-07-31,2117.32349
0114-08-01,956.343994
0114-08-02,376.941925
0114-08-03,690.565063
0114-08-04,720.637207
0114-08-05,960.368469
0114-08-06,1039.94763
0114-08-07,1295.67065
0114-08-08,935.017029
0114-08-09,628.740723
0114-08-10,859.153198
0114-08-11,979.886597
0114-08-12,1024.08032
0114-08-13,992.968445
0114-08-14,1110.2207
0114-08-15,2048.17407
0114-08-16,1409.60461
0114-08-17,657.45105
0114-08-18,946.290405
0114-08-19,964.47052
0114-08-20,1212.66516
0114-08-21,1126.64465
0114-08-22,953.59137
0114-08-23,509.421265
0114-08-24,1129.87915
0114-08-25,1157.68774
0114-08-26,1233.12451
0114-08-27,1162.88672
0114-08-28,1091.71326
0114-08-29,927.662537
0114-08-30,847.544312
0114-08-31,884.739441
