Date,4260505 flow,4260501 level,425010 flow,4260506 level,4260508 level
1898-12-03,37392,27.3,38274,24.1,0
1898-12-04,37493,27.3,38403,24.1,0
1898-12-05,37623,27.3,38555,24.1,0
1898-12-06,37770,27.3,38714,24.1,0
1898-12-07,37922,27.3,38860,24.1,0
1898-12-08,38057,27.3,38970,24.1,0
1898-12-09,38153,27.3,39018,24.1,0
1898-12-10,38188,27.3,38986,24.1,0
1898-12-11,38146,27.3,38867,24.1,0
1898-12-12,38022,27.3,38671,0,0
1898-12-13,37826,27.3,38417,0,0
1898-12-14,37573,27.3,38123,0,0
1898-12-15,37279,27.3,37801,0,0
1898-12-16,36956,27.3,37460,0,0
1898-12-17,36612,27.3,37103,0,0
1898-12-18,36248,27.3,36720,0,0
1898-12-19,35851,27.3,36289,0,0
1898-12-20,35395,27.3,35773,0,0
1898-12-21,34845,27.3,35127,0,0
1898-12-22,34152,27.3,34303,0,0
1898-12-23,33271,27.3,33260,0,0
1898-12-24,32165,27.3,31982,0,0
1898-12-25,30821,27.3,30485,0,0
1898-12-26,29277,27.3,28817,0,0
1898-12-27,27613,27.3,27055,0,0
1898-12-28,25883,27.3,25286,0,0
1898-12-29,24168,27.3,23600,0,0
1898-12-30,22551,27.3,22064,0,0
1898-12-31,21089,27.3,20716,0,0
1899-01-01,19846,27.3,19554,0,0
1899-01-02,18845,27.3,18552,0,22.7
1899-01-03,17953,27.3,17678,0,22.7
1899-01-04,17103,27.3,16901,0,22.7
1899-01-05,16360,27.3,16200,0,22.7
1899-01-06,15688,27.3,15560,0,22.7
1899-01-07,15072,27.3,14970,0,22.7
1899-01-08,14503,0,14424,0,22.7
1899-01-09,13975,0,13915,0,22.7
1899-01-10,13480,0,13435,0,22.7
1899-01-11,13011,0,12978,0,22.7
1899-01-12,12563,0,12539,0,22.7
1899-01-13,12131,0,12116,0,22.7
1899-01-14,11715,0,11708,0,22.7
1899-01-15,11313,0,11312,0,22.7
1899-01-16,10923,0,10928,0,22.7
1899-01-17,10543,0,10552,0,22.7
1899-01-18,10169,0,10181,0,22.7
1899-01-19,9801,0,9816,0,22.7
1899-01-20,9439,0,9456,0,22.7
1899-01-21,9076,0,9093,0,22.7
1899-01-22,8710,0,8724,0,22.7
1899-01-23,8341,0,8355,0,22.7
1899-01-24,7976,0,7994,0,22.7
1899-01-25,7623,0,7648,0,22.7
1899-01-26,7288,0,7323,0,22.7
1899-01-27,6976,0,7024,0,22.7
1899-01-28,6692,0,6754,0,22.7
1899-01-29,6437,0,6514,0,22.7
1899-01-30,6213,0,6305,0,22.7
1899-01-31,6022,0,6130,0,22.7
1899-02-01,5883,0,6000,0,22.7
1899-02-02,5770,0,5902,0,22.7
1899-02-03,5690,0,5838,0,22.7
1899-02-04,5642,0,5806,0,22.7
1899-02-05,5626,0,5805,0,22.7
1899-02-06,5639,0,5832,0,22.7
1899-02-07,5680,0,5887,0,22.7
1899-02-08,5745,0,5963,0,22.7
1899-02-09,5830,0,6056,0,22.7
1899-02-10,5929,0,6163,0,22.7
1899-02-11,6041,0,6280,0,22.7
1899-02-12,6160,0,6402,0,22.7
1899-02-13,6282,0,6524,0,22.7
1899-02-14,6400,0,6640,0,22.7
1899-02-15,6508,0,6741,0,22.7
1899-02-16,6596,0,6819,0,22.7
1899-02-17,6658,0,6866,0,22.7
1899-02-18,6686,0,6877,0,22.7
1899-02-19,6677,0,6849,0,22.7
1899-02-20,6629,0,6782,0,22.7
1899-02-21,6543,0,6678,0,22.7
1899-02-22,6422,0,6539,0,22.7
1899-02-23,6267,0,6369,0,22.7
1899-02-24,6086,0,6175,0,22.7
1899-02-25,5884,0,5964,0,22.7
1899-02-26,5670,0,5746,0,22.7
1899-02-27,5454,0,5531,0,22.7
1899-02-28,5243,0,5323,0,22.7
1899-03-01,5099,0,5152,0,22.7
1899-03-02,4930,0,4979,0,22.7
1899-03-03,4759,0,4809,0,22.7
1899-03-04,4595,0,4649,0,22.7
1899-03-05,4442,0,4503,0,22.7
1899-03-06,4305,0,4373,0,22.7
1899-03-07,4180,0,4255,0,22.7
1899-03-08,4067,0,4147,0,22.7
1899-03-09,3966,0,4051,24.1,22.7
1899-03-10,4167,0,4454,24.1,22.7
1899-03-11,4907,0,5488,24.1,22.7
1899-03-12,5977,0,6674,24.1,22.7
1899-03-13,7205,0,7965,24.1,22.7
1899-03-14,8484,0,9258,24.1,22.7
1899-03-15,9715,0,10453,24.1,22.7
1899-03-16,10817,0,11477,24.1,22.7
1899-03-17,11746,0,12315,24.1,22.7
1899-03-18,12489,0,12964,24.1,22.7
1899-03-19,13050,0,13436,24.1,22.7
1899-03-20,13450,27.3,13759,24.1,22.7
1899-03-21,13725,27.3,13978,24.1,22.7
1899-03-22,13920,27.3,14139,24.1,22.7
1899-03-23,14074,27.3,14280,24.1,22.7
1899-03-24,14217,27.3,14421,24.1,22.7
1899-03-25,14366,27.3,14574,24.1,22.7
1899-03-26,14527,27.3,14742,24.1,22.7
1899-03-27,14702,27.3,14926,24.1,22.7
1899-03-28,14891,27.3,15121,24.1,22.7
1899-03-29,15090,27.3,15324,24.1,22.7
1899-03-30,15297,27.3,15535,24.1,22.7
1899-03-31,15515,27.3,15759,24.1,22.7
1899-04-01,15811,27.3,16032,24.1,22.7
1899-04-02,16105,27.3,16327,24.1,22.7
1899-04-03,16428,27.3,16653,24.1,22.7
1899-04-04,16826,27.3,17011,24.1,22.7
1899-04-05,17229,27.3,17400,24.1,22.7
1899-04-06,17646,27.3,17819,24.1,22.7
1899-04-07,18052,27.3,18269,24.1,22.7
1899-04-08,18427,27.3,18751,24.1,22.7
1899-04-09,18819,27.3,19265,24.1,22.7
1899-04-10,19229,27.3,19805,24.1,22.7
1899-04-11,19676,27.3,20352,24.1,22.7
1899-04-12,20191,27.3,20884,24.1,22.7
1899-04-13,20703,27.3,21379,24.1,22.7
1899-04-14,21121,27.3,21817,24.1,22.7
1899-04-15,21158,27.3,22164,24.1,22.7
1899-04-16,21203,27.3,22331,24.1,22.7
1899-04-17,21328,27.3,22173,24.1,22.7
1899-04-18,21509,27.3,21585,24.1,22.7
1899-04-19,20958,27.3,20597,24.1,22.7
1899-04-20,19983,27.3,19388,24.1,22.7
1899-04-21,18970,27.3,18203,24.1,22.7
1899-04-22,17985,27.3,17262,24.1,22.7
1899-04-23,17220,0,16682,24.1,22.7
1899-04-24,16829,0,16466,24.1,22.7
1899-04-25,16741,0,16512,24.1,22.7
1899-04-26,16879,0,16752,24.1,22.7
1899-04-27,17184,0,17135,24.1,22.7
1899-04-28,17606,0,17616,24.1,22.7
1899-04-29,18056,0,18147,24.1,22.7
1899-04-30,18461,0,18680,24.1,22.7
1899-05-01,18877,0,19191,24.1,22.7
1899-05-02,19232,0,19613,24.1,22.7
1899-05-03,19521,0,19925,24.1,22.7
1899-05-04,19739,0,20119,24.1,22.7
1899-05-05,19870,0,20198,24.1,22.7
1899-05-06,19892,0,20171,24.1,22.7
1899-05-07,19810,0,20050,24.1,22.7
1899-05-08,19653,0,19843,24.1,22.7
1899-05-09,19435,0,19563,24.1,22.7
1899-05-10,19163,0,19220,24.1,22.7
1899-05-11,18850,0,18834,24.1,22.7
1899-05-12,18513,0,18428,24.1,22.7
1899-05-13,18177,0,18040,24.1,22.7
1899-05-14,17837,0,17707,24.1,22.7
1899-05-15,17550,0,17460,24.1,22.7
1899-05-16,17361,0,17324,24.1,22.7
1899-05-17,17293,0,17320,24.1,22.7
1899-05-18,17361,0,17457,24.1,22.7
1899-05-19,17556,0,17713,24.1,22.7
1899-05-20,17840,0,18035,24.1,22.7
1899-05-21,18124,0,18382,24.1,22.7
1899-05-22,18389,0,18712,24.1,22.7
1899-05-23,18620,0,18974,24.1,22.7
1899-05-24,18798,0,19150,24.1,22.7
1899-05-25,18907,0,19227,24.1,22.7
1899-05-26,18937,0,19195,24.1,22.7
1899-05-27,18877,0,19050,24.1,22.7
1899-05-28,18725,0,18794,24.1,22.7
1899-05-29,18484,0,18443,24.1,22.7
1899-05-30,18170,0,18028,24.1,22.7
1899-05-31,17766,0,17592,24.1,22.7
1899-06-01,17411,0,17221,24.1,22.7
1899-06-02,17084,0,16921,24.1,22.7
1899-06-03,16856,0,16753,24.1,22.7
1899-06-04,16752,0,16713,24.1,22.7
1899-06-05,16761,0,16775,24.1,22.7
1899-06-06,16862,0,16919,24.1,22.7
1899-06-07,17037,0,17128,24.1,22.7
1899-06-08,17267,0,17384,24.1,22.7
1899-06-09,17534,0,17666,24.1,22.7
1899-06-10,17814,0,17949,24.1,22.7
1899-06-11,18060,0,18206,24.1,22.7
1899-06-12,18246,0,18414,0,22.7
1899-06-13,18386,0,18555,0,22.7
1899-06-14,18474,0,18624,0,22.7
1899-06-15,18510,0,18633,0,22.7
1899-06-16,18511,0,18613,0,22.7
1899-06-17,18507,0,18614,0,22.7
1899-06-18,18541,0,18696,0,0
1899-06-19,18656,0,18913,0,0
1899-06-20,18885,0,19301,0,0
1899-06-21,19238,0,19865,0,0
1899-06-22,19738,0,20584,0,0
1899-06-23,20448,0,21428,0,0
1899-06-24,20781,0,22366,0,0
1899-06-25,20769,0,23358,0,0
1899-06-26,20755,0,24365,0,0
1899-06-27,20757,0,25356,0,0
1899-06-28,20770,0,26309,0,0
1899-06-29,20792,0,27206,0,0
1899-06-30,20822,0,28033,0,0
