PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River upstream Euston ,414203,WP2,7,12,80,60,100,1,60,60,2500,,3,0,414209,F,48.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River upstream Euston ,414203,WP3,8,12,20,,20,1,60,60,,14000,,0,414209,F,,47.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000260,Murray River - Lock 15 weir pool to Lock 10,Murray Lower Darling,Murray River upstream Euston ,414203,WP4,9,12,75,50,100,1,14,14,,,3,0,414209,F,,47.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,VF,7,6,100,,,1,365,1,3500,,,0,4260501,F,,27.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,BF1_a,7,12,50,,,1,180,1,10000,,1,0,4260501,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,BF1_b,7,12,100,,,1,135,1,10000,,1,0,4260501,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,NestS1,10,11,75,50,100,1,21,21,5000,10000,4,0,4260501,F,,,,4%,,,,1,10,30%,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,SF1,6,9,100,,,1,14,14,14000,,1,0,4260501,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,SF2,10,4,90,80,100,1,14,14,14000,,2,0,4260501,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,LF1,9,2,90,80,100,1,14,14,20000,,2,0,4260501,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,LF2,9,3,50,30,70,1,25,25,20000,,3,0,4260501,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,BK1_S,7,6,70,60,80,1,30,30,40000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,BK1_P,8,3,70,60,80,1,30,30,40000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,OB1_S,7,6,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,OB1_P,8,3,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,OB2,7,6,40,30,50,1,20,20,70000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,OB3,7,6,30,20,40,1,20,20,80000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,OB4,7,6,15,10,20,1,20,20,100000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,WP1,1,5,85,70,100,1,90,90,3500,48000,3,0,4260501,F,,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,WP2,7,12,80,60,100,1,60,60,3500,,3,0,4260501,F,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,WP3,8,12,20,,20,1,60,60,,14000,,0,4260501,F,,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000261,Murray River - Lock 10 to Lock 9,Murray Lower Darling,Murray at Wentworth ,425010,WP4,9,12,75,50,100,1,14,14,,,3,0,4260501,F,,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,VF,7,6,100,,,1,365,1,3500,,,0,4260506,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,VF,7,6,100,,,1,365,1,3500,,,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,BF1_a,7,12,50,,,1,180,1,10000,,1,0,4260506,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,BF1_a,7,12,50,,,1,180,1,10000,,1,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,BF1_b,7,12,100,,,1,135,1,10000,,1,0,4260506,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,BF1_b,7,12,100,,,1,135,1,10000,,1,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,NestS1,10,11,75,50,100,1,21,21,5000,10000,4,0,4260506,F,,,,4%,,,,1,10,30%,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,NestS1,10,11,75,50,100,1,21,21,5000,10000,4,0,4260508,F,,,,4%,,,,1,10,30%,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,SF1,6,9,100,,,1,14,14,14000,,1,0,4260506,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,SF1,6,9,100,,,1,14,14,14000,,1,0,4260508,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,SF2,10,4,90,80,100,1,14,14,14000,,2,0,4260506,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,SF2,10,4,90,80,100,1,14,14,14000,,2,0,4260508,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,LF1,9,2,90,80,100,1,14,14,20000,,2,0,4260506,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,LF1,9,2,90,80,100,1,14,14,20000,,2,0,4260508,F,,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,LF2,9,3,50,30,70,1,25,25,20000,,3,0,4260506,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,LF2,9,3,50,30,70,1,25,25,20000,,3,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,BK1_S,7,6,70,60,80,1,30,30,40000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,BK1_P,8,3,70,60,80,1,30,30,40000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,BK1_S,7,6,70,60,80,1,30,30,35000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,BK1_P,8,3,70,60,80,1,30,30,35000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,OB1_S,7,6,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,OB1_P,8,3,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,OB1_S,7,6,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,OB1_P,8,3,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,OB2,7,6,40,30,50,1,20,20,70000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,OB2,7,6,40,30,50,1,20,20,70000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,OB3,7,6,30,20,40,1,20,20,80000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,OB3,7,6,30,20,40,1,20,20,80000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260505,OB4,7,6,15,10,20,1,20,20,100000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9  and Murray downstream Lock 8 ,4260507,OB4,7,6,15,10,20,1,20,20,100000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9,4260505,WP1,1,5,85,70,100,1,90,90,3500,40000,3,0,4260506,F,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 8 ,4260507,WP1,1,5,85,70,100,1,90,90,3500,24000,3,0,4260508,F,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9,4260505,WP2,7,12,80,60,100,1,60,60,3500,,3,0,4260506,F,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 8 ,4260507,WP2,7,12,80,60,100,1,60,60,3500,,3,0,4260508,F,22.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9,4260505,WP3,8,12,20,,20,1,60,60,,14000,,0,4260506,F,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 8 ,4260507,WP3,8,12,20,,20,1,60,60,,14000,,0,4260508,F,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 9,4260505,WP4,9,12,75,50,100,1,14,14,,,3,0,4260506,F,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000262,Murray River - Lock 9 to Lock 7,Murray Lower Darling,Murray downstream Lock 8 ,4260507,WP4,9,12,75,50,100,1,14,14,,,3,0,4260508,F,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,VF,7,6,100,,,1,365,1,3500,,,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,BF1_a,7,12,50,,,1,180,1,10000,,1,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,BF1_b,7,12,100,,,1,135,1,10000,,1,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,SF1,6,9,100,,,1,14,14,14000,,1,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,SF2,10,4,90,80,100,1,14,14,14000,,2,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,LF1,9,2,90,80,100,1,14,14,20000,,2,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,LF2,9,3,50,30,70,1,25,25,20000,,3,0,4260508,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,BK1_S,7,6,70,60,80,1,30,30,40000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,BK1_P,8,3,70,60,80,1,30,30,40000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,OB1_S,7,6,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,OB1_P,8,3,50,30,70,1,30,30,55000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,OB2,7,6,40,30,50,1,20,20,70000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,OB3,7,6,30,20,40,1,20,20,80000,,7,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000263,Murray River - Lock 7 to SA border,Murray Lower Darling,Murray downstream Lock 7 ,4260509,OB4,7,6,15,10,20,1,20,20,100000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000265,Lake Wetherall,Murray Lower Darling,Lake Wetherell & Tandure ,425020,LLLF,7,6,90,90,100,1,365,365,,,,0,,L,57.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000265,Lake Wetherall,Murray Lower Darling,Lake Wetherell & Tandure ,425020,MLLF,7,6,75,50,100,1,30,30,,,4,0,,L,61.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000265,Lake Wetherall,Murray Lower Darling,Lake Wetherell & Tandure ,425020,HLLF,7,6,40,30,50,1,30,30,,,4,0,,L,61.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Lake Menindee  ? Storage Gauge ,425022,LLLF,7,6,70,60,80,1,90,90,,,2,0,,L,56,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Cawndilla Storage Gauge ,425023,LLLF,7,6,70,60,80,1,90,90,,,7,0,,L,53.8,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Lake Menindee  ? Storage Gauge ,425022,MLLF,7,6,40,30,50,1,90,90,,,4,0,,L,56.5,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Cawndilla Storage Gauge ,425023,MLLF,7,6,40,30,50,1,90,90,,,7,0,,L,54.5,,,4%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Lake Menindee  ? Storage Gauge ,425022,HLLF,7,6,15,,,1,90,90,,,8,0,,L,57.5,,,4%,,,730,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Cawndilla Storage Gauge ,425023,HLLF,7,6,15,,,1,90,90,,,8,0,,L,57.5,,,4%,,,730,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Lake Menindee  ? Storage Gauge ,425022,VHLL,7,6,10,,,1,90,90,,,10,0,,L,58.5,,,4%,,,365,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000266,Menindee Lakes,Murray Lower Darling,Darling River at Cawndilla Storage Gauge ,425023,VHLL,7,6,10,,,1,90,90,,,10,0,,L,58.5,,,4%,,,365,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425007,CF,4,9,10,,,1,40,40,,140,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425012,CF,4,9,10,,,1,40,40,,150,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,VF,4,9,100,,,1,365,1,150,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,VF,4,9,100,,,1,365,1,140,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425007,BF1a,9,3,100,,,1,211,1,200,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425012,BF1a,9,3,100,,,1,211,1,300,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425007,BF1b,4,8,100,,,1,153,1,180,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425012,BF1b,4,8,100,,,1,153,1,250,,,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425007,BF2a,3,8,75,50,100,1,161,1,250,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425012,BF2a,3,8,75,50,100,1,161,1,400,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425007,BF2b,9,11,75,50,100,1,73,1,600,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425012,BF2b,9,11,75,50,100,1,73,1,800,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425007,BF2c,12,2,75,50,100,1,67,1,900,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 and Darling River at Burtundy ,425012,BF2c,12,2,75,50,100,1,67,1,1100,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,NestS1,9,11,100,,,1,60,60,250,7000,1,0,,F,,,,1%,,,,1,9,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,NestS1,9,11,100,,,1,60,60,250,7000,1,0,,F,,,,1%,,,,1,9,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,SF1,3,5,75,50,100,1,10,10,2000,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,SF1,3,5,75,50,100,1,10,10,1800,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,SF2,9,11,30,20,40,1,60,60,2000,,5,0,,F,,,,1%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,SF2,9,11,30,20,40,1,60,60,1800,,5,0,,F,,,,1%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,SF3,12,4,75,50,100,1,14,14,2000,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River at Burtundy ,425007,SF3,12,4,75,50,100,1,14,14,1800,,2,0,,F,,,,12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000267,Lower Darling River - Weir 32 to downstream Burtundy,Murray Lower Darling,Darling River upstream Weir 32 ,425012,LF1_P,2,6,40,30,50,1,5,5,7000,,4,0,,F,,,,13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
