DATASOURCEID,SITEID,SUBJECTID,DATETIME,VALUE,QUALITYCODE
NSW,419039,WATER,2017-02-23,1560.135,130
NSW,419039,WATER,2017-02-24,1089.132,130
NSW,419039,WATER,2017-02-25,983.115,130
NSW,419039,WATER,2017-02-26,919.565,130
NSW,419039,WATER,2017-02-27,696.495,130
NSW,419039,WATER,2017-02-28,596.534,130
NSW,419039,WATER,2017-03-01,508.839,130
NSW,419039,WATER,2017-03-02,507.435,130
NSW,419039,WATER,2017-03-03,486.803,130
NSW,419039,WATER,2017-03-04,271.786,130
NSW,419039,WATER,2017-03-05,287.714,130
NSW,419039,WATER,2017-03-06,256.345,130
NSW,419039,WATER,2017-03-07,175.932,130
NSW,419039,WATER,2017-03-08,127.786,130
NSW,419039,WATER,2017-03-09,165.987,130
NSW,419039,WATER,2017-03-10,226.172,130
NSW,419039,WATER,2017-03-11,224.584,130
NSW,419039,WATER,2017-03-12,217.029,130
NSW,419039,WATER,2017-03-13,155.233,130
NSW,419039,WATER,2017-03-14,109.074,130
NSW,419039,WATER,2017-03-15,107.509,130
NSW,419039,WATER,2017-03-16,99.257,130
NSW,419039,WATER,2017-03-17,98.326,130
NSW,419039,WATER,2017-03-18,116.626,130
NSW,419039,WATER,2017-03-19,156.997,130
NSW,419039,WATER,2017-03-20,162.667,130
NSW,419039,WATER,2017-03-21,145.397,130
NSW,419039,WATER,2017-03-22,133.161,130
NSW,419039,WATER,2017-03-23,122.933,130
NSW,419039,WATER,2017-03-24,120.265,130
NSW,419039,WATER,2017-03-25,116.534,130
NSW,419039,WATER,2017-03-26,100.943,130
NSW,419039,WATER,2017-03-27,85.104,130
NSW,419039,WATER,2017-03-28,84.100,130
NSW,419039,WATER,2017-03-29,92.041,130
NSW,419039,WATER,2017-03-30,126.575,130
NSW,419039,WATER,2017-03-31,146.644,130
NSW,419039,WATER,2017-04-01,142.389,130
NSW,419039,WATER,2017-04-02,140.888,130
NSW,419039,WATER,2017-04-03,141.282,130
NSW,419039,WATER,2017-04-04,139.869,130
NSW,419039,WATER,2017-04-05,136.481,130
NSW,419039,WATER,2017-04-06,138.496,130
NSW,419039,WATER,2017-04-07,124.155,130
NSW,419039,WATER,2017-04-08,101.270,130
NSW,419039,WATER,2017-04-09,101.080,130
NSW,419039,WATER,2017-04-10,94.329,130
NSW,419039,WATER,2017-04-11,94.530,130
NSW,419039,WATER,2017-04-12,94.208,130
NSW,419039,WATER,2017-04-13,93.872,130
NSW,419039,WATER,2017-04-14,77.446,130
NSW,419039,WATER,2017-04-15,136.402,130
NSW,419039,WATER,2017-04-16,119.785,130
NSW,419039,WATER,2017-04-17,83.130,130
NSW,419039,WATER,2017-04-18,77.103,130
NSW,419039,WATER,2017-04-19,75.157,130
NSW,419039,WATER,2017-04-20,65.887,130
NSW,419039,WATER,2017-04-21,62.536,130
NSW,419039,WATER,2017-04-22,38.613,130
NSW,419039,WATER,2017-04-23,92.745,130
NSW,419039,WATER,2017-04-24,160.860,130
NSW,419039,WATER,2017-04-25,162.460,130
NSW,419039,WATER,2017-04-26,154.609,130
NSW,419039,WATER,2017-04-27,152.645,130
NSW,419039,WATER,2017-04-28,144.694,130
NSW,419039,WATER,2017-04-29,133.713,130
NSW,419039,WATER,2017-04-30,125.957,130
NSW,419039,WATER,2017-05-01,73.770,130
NSW,419039,WATER,2017-05-02,26.006,130
NSW,419039,WATER,2017-05-03,14.328,130
NSW,419039,WATER,2017-05-04,6.532,130
NSW,419039,WATER,2017-05-05,4.501,130
NSW,419039,WATER,2017-05-06,3.447,130
NSW,419039,WATER,2017-05-07,2.574,130
NSW,419039,WATER,2017-05-08,1.835,130
NSW,419039,WATER,2017-05-09,42.441,130
NSW,419039,WATER,2017-05-10,114.826,130
NSW,419039,WATER,2017-05-11,79.733,130
NSW,419039,WATER,2017-05-12,70.481,130
NSW,419039,WATER,2017-05-13,67.774,130
NSW,419039,WATER,2017-05-14,65.554,130
NSW,419039,WATER,2017-05-15,64.015,130
NSW,419039,WATER,2017-05-16,64.171,130
NSW,419039,WATER,2017-05-17,61.791,130
NSW,419039,WATER,2017-05-18,57.822,130
NSW,419039,WATER,2017-05-19,75.225,130
NSW,419039,WATER,2017-05-20,92.699,130
NSW,419039,WATER,2017-05-21,90.072,130
NSW,419039,WATER,2017-05-22,304.855,130
NSW,419039,WATER,2017-05-23,435.910,130
NSW,419039,WATER,2017-05-24,414.684,130
NSW,419039,WATER,2017-05-25,369.077,130
NSW,419039,WATER,2017-05-26,362.682,130
NSW,419039,WATER,2017-05-27,490.833,130
NSW,419039,WATER,2017-05-28,1037.850,130
NSW,419039,WATER,2017-05-29,281.435,130
NSW,419039,WATER,2017-05-30,212.422,130
NSW,419039,WATER,2017-05-31,193.490,130
NSW,419039,WATER,2017-06-01,195.551,130
NSW,419039,WATER,2017-06-02,162.259,130
NSW,419039,WATER,2017-06-03,142.784,130
NSW,419039,WATER,2017-06-04,134.035,130
NSW,419039,WATER,2017-06-05,125.687,130
NSW,419039,WATER,2017-06-06,120.246,130
NSW,419039,WATER,2017-06-07,114.881,130
NSW,419039,WATER,2017-06-08,105.877,130
NSW,419039,WATER,2017-06-09,98.253,130
NSW,419039,WATER,2017-06-10,102.972,130
NSW,419039,WATER,2017-06-11,105.653,130
NSW,419039,WATER,2017-06-12,114.626,130
NSW,419039,WATER,2017-06-13,110.892,130
NSW,419039,WATER,2017-06-14,112.928,130
NSW,419039,WATER,2017-06-15,127.999,130
NSW,419039,WATER,2017-06-16,164.094,130
NSW,419039,WATER,2017-06-17,185.189,130
NSW,419039,WATER,2017-06-18,187.874,130
NSW,419039,WATER,2017-06-19,134.620,130
NSW,419039,WATER,2017-06-20,126.582,130
NSW,419039,WATER,2017-06-21,177.595,130
NSW,419039,WATER,2017-06-22,174.564,130
NSW,419039,WATER,2017-06-23,169.191,130
NSW,419039,WATER,2017-06-24,165.783,130
NSW,419039,WATER,2017-06-25,153.216,130
NSW,419039,WATER,2017-06-26,142.697,130
NSW,419039,WATER,2017-06-27,161.736,130
NSW,419039,WATER,2017-06-28,197.336,130
NSW,419039,WATER,2017-06-29,188.238,130
NSW,419039,WATER,2017-06-30,186.965,130
NSW,419039,WATER,2017-07-01,187.792,130
NSW,419039,WATER,2017-07-02,218.339,130
NSW,419039,WATER,2017-07-03,241.946,130
NSW,419039,WATER,2017-07-04,225.816,130
NSW,419039,WATER,2017-07-05,227.944,130
NSW,419039,WATER,2017-07-06,226.257,130
NSW,419039,WATER,2017-07-07,207.499,130
NSW,419039,WATER,2017-07-08,188.080,130
NSW,419039,WATER,2017-07-09,186.527,130
NSW,419039,WATER,2017-07-10,185.629,130
NSW,419039,WATER,2017-07-11,182.710,130
NSW,419039,WATER,2017-07-12,179.208,130
NSW,419039,WATER,2017-07-13,155.054,130
NSW,419039,WATER,2017-07-14,123.572,130
NSW,419039,WATER,2017-07-15,114.558,130
NSW,419039,WATER,2017-07-16,111.897,130
NSW,419039,WATER,2017-07-17,110.004,130
NSW,419039,WATER,2017-07-18,106.580,130
NSW,419039,WATER,2017-07-19,105.319,130
NSW,419039,WATER,2017-07-20,104.744,130
NSW,419039,WATER,2017-07-21,103.564,130
NSW,419039,WATER,2017-07-22,102.139,130
NSW,419039,WATER,2017-07-23,102.328,130
NSW,419039,WATER,2017-07-24,101.196,130
NSW,419039,WATER,2017-07-25,100.858,130
NSW,419039,WATER,2017-07-26,99.510,130
NSW,419039,WATER,2017-07-27,91.389,130
NSW,419039,WATER,2017-07-28,77.222,130
NSW,419039,WATER,2017-07-29,71.752,130
NSW,419039,WATER,2017-07-30,66.755,130
NSW,419039,WATER,2017-07-31,60.842,130
NSW,419039,WATER,2017-08-01,60.427,130
NSW,419039,WATER,2017-08-02,84.429,130
NSW,419039,WATER,2017-08-03,182.869,130
NSW,419039,WATER,2017-08-04,188.677,130
NSW,419039,WATER,2017-08-05,11.128,130
NSW,419039,WATER,2017-08-06,46.871,130
NSW,419039,WATER,2017-08-07,101.550,130
NSW,419039,WATER,2017-08-08,73.931,130
NSW,419039,WATER,2017-08-09,93.724,130
NSW,419039,WATER,2017-08-10,88.444,130
NSW,419039,WATER,2017-08-11,81.118,130
NSW,419039,WATER,2017-08-12,82.420,130
NSW,419039,WATER,2017-08-13,86.229,130
NSW,419039,WATER,2017-08-14,84.306,130
NSW,419039,WATER,2017-08-15,80.128,130
NSW,419039,WATER,2017-08-16,104.552,130
NSW,419039,WATER,2017-08-17,98.746,130
NSW,419039,WATER,2017-08-18,54.278,130
NSW,419039,WATER,2017-08-19,51.153,130
NSW,419039,WATER,2017-08-20,68.665,130
NSW,419039,WATER,2017-08-21,23.472,130
NSW,419039,WATER,2017-08-22,17.658,130
NSW,419039,WATER,2017-08-23,53.469,130
NSW,419039,WATER,2017-08-24,76.464,130
NSW,419039,WATER,2017-08-25,48.404,130
NSW,419039,WATER,2017-08-26,46.272,130
NSW,419039,WATER,2017-08-27,44.843,130
NSW,419039,WATER,2017-08-28,44.764,130
NSW,419039,WATER,2017-08-29,42.234,130
NSW,419039,WATER,2017-08-30,35.427,130
NSW,419039,WATER,2017-08-31,26.430,130
NSW,419039,WATER,2017-09-01,36.589,130
NSW,419039,WATER,2017-09-02,36.594,130
NSW,419039,WATER,2017-09-03,33.929,130
NSW,419039,WATER,2017-09-04,40.517,130
NSW,419039,WATER,2017-09-05,48.493,130
NSW,419039,WATER,2017-09-06,42.933,130
NSW,419039,WATER,2017-09-07,23.306,130
NSW,419039,WATER,2017-09-08,17.933,130
NSW,419039,WATER,2017-09-09,29.953,130
NSW,419039,WATER,2017-09-10,27.553,130
NSW,419039,WATER,2017-09-11,37.006,130
NSW,419039,WATER,2017-09-12,45.813,130
NSW,419039,WATER,2017-09-13,41.395,130
NSW,419039,WATER,2017-09-14,74.208,130
NSW,419039,WATER,2017-09-15,66.207,130
NSW,419039,WATER,2017-09-16,60.811,130
NSW,419039,WATER,2017-09-17,60.206,130
NSW,419039,WATER,2017-09-18,140.512,130
NSW,419039,WATER,2017-09-19,200.180,130
NSW,419039,WATER,2017-09-20,199.676,130
NSW,419039,WATER,2017-09-21,250.263,130
NSW,419039,WATER,2017-09-22,363.633,130
NSW,419039,WATER,2017-09-23,401.766,130
NSW,419039,WATER,2017-09-24,414.438,130
NSW,419039,WATER,2017-09-25,401.752,130
NSW,419039,WATER,2017-09-26,653.109,130
NSW,419039,WATER,2017-09-27,677.984,130
NSW,419039,WATER,2017-09-28,583.347,130
NSW,419039,WATER,2017-09-29,867.146,130
NSW,419039,WATER,2017-09-30,923.458,130
NSW,419039,WATER,2017-10-01,993.029,130
NSW,419039,WATER,2017-10-02,1199.632,130
NSW,419039,WATER,2017-10-03,1130.668,130
NSW,419039,WATER,2017-10-04,1073.727,130
NSW,419039,WATER,2017-10-05,1139.990,130
NSW,419039,WATER,2017-10-06,1112.429,130
NSW,419039,WATER,2017-10-07,1253.075,130
NSW,419039,WATER,2017-10-08,1294.917,130
NSW,419039,WATER,2017-10-09,1174.881,130
NSW,419039,WATER,2017-10-10,924.329,130
NSW,419039,WATER,2017-10-11,706.637,130
NSW,419039,WATER,2017-10-12,700.754,130
NSW,419039,WATER,2017-10-13,792.282,130
NSW,419039,WATER,2017-10-14,766.081,130
NSW,419039,WATER,2017-10-15,801.817,130
NSW,419039,WATER,2017-10-16,753.721,130
NSW,419039,WATER,2017-10-17,788.519,130
NSW,419039,WATER,2017-10-18,774.154,130
NSW,419039,WATER,2017-10-19,747.171,130
NSW,419039,WATER,2017-10-20,760.716,130
NSW,419039,WATER,2017-10-21,771.983,130
NSW,419039,WATER,2017-10-22,678.450,130
NSW,419039,WATER,2017-10-23,697.652,130
NSW,419039,WATER,2017-10-24,618.451,130
NSW,419039,WATER,2017-10-25,571.850,130
NSW,419039,WATER,2017-10-26,471.555,130
NSW,419039,WATER,2017-10-27,481.080,130
NSW,419039,WATER,2017-10-28,475.882,130
NSW,419039,WATER,2017-10-29,461.906,130
NSW,419039,WATER,2017-10-30,439.779,130
NSW,419039,WATER,2017-10-31,319.352,130
NSW,419039,WATER,2017-11-01,369.407,130
NSW,419039,WATER,2017-11-02,421.107,130
NSW,419039,WATER,2017-11-03,414.624,130
NSW,419039,WATER,2017-11-04,383.919,130
NSW,419039,WATER,2017-11-05,372.309,130
NSW,419039,WATER,2017-11-06,322.538,130
NSW,419039,WATER,2017-11-07,318.692,130
NSW,419039,WATER,2017-11-08,263.681,130
NSW,419039,WATER,2017-11-09,340.458,130
NSW,419039,WATER,2017-11-10,449.066,130
NSW,419039,WATER,2017-11-11,414.926,130
NSW,419039,WATER,2017-11-12,426.350,130
NSW,419039,WATER,2017-11-13,600.413,130
NSW,419039,WATER,2017-11-14,679.018,130
NSW,419039,WATER,2017-11-15,692.003,130
NSW,419039,WATER,2017-11-16,574.758,130
NSW,419039,WATER,2017-11-17,599.297,130
NSW,419039,WATER,2017-11-18,630.193,130
NSW,419039,WATER,2017-11-19,558.512,130
NSW,419039,WATER,2017-11-20,779.368,130
NSW,419039,WATER,2017-11-21,882.636,130
NSW,419039,WATER,2017-11-22,895.166,130
NSW,419039,WATER,2017-11-23,899.369,130
NSW,419039,WATER,2017-11-24,914.769,130
NSW,419039,WATER,2017-11-25,901.071,130
NSW,419039,WATER,2017-11-26,882.865,130
NSW,419039,WATER,2017-11-27,810.120,130
NSW,419039,WATER,2017-11-28,778.839,130
NSW,419039,WATER,2017-11-29,820.288,130
NSW,419039,WATER,2017-11-30,929.103,130
NSW,419039,WATER,2017-12-01,589.514,130
NSW,419039,WATER,2017-12-02,612.457,130
NSW,419039,WATER,2017-12-03,657.488,130
NSW,419039,WATER,2017-12-04,622.548,130
NSW,419039,WATER,2017-12-05,617.938,130
NSW,419039,WATER,2017-12-06,677.439,130
NSW,419039,WATER,2017-12-07,692.835,130
NSW,419039,WATER,2017-12-08,681.997,130
NSW,419039,WATER,2017-12-09,645.615,130
NSW,419039,WATER,2017-12-10,725.436,130
NSW,419039,WATER,2017-12-11,777.127,130
NSW,419039,WATER,2017-12-12,821.371,130
NSW,419039,WATER,2017-12-13,850.916,130
NSW,419039,WATER,2017-12-14,909.605,130
NSW,419039,WATER,2017-12-15,1201.529,130
NSW,419039,WATER,2017-12-16,1283.435,130
NSW,419039,WATER,2017-12-17,1335.805,130
NSW,419039,WATER,2017-12-18,1455.486,130
NSW,419039,WATER,2017-12-19,1593.418,130
NSW,419039,WATER,2017-12-20,1679.684,130
NSW,419039,WATER,2017-12-21,1824.398,130
NSW,419039,WATER,2017-12-22,2072.231,130
NSW,419039,WATER,2017-12-23,2147.860,130
NSW,419039,WATER,2017-12-24,1844.240,130
NSW,419039,WATER,2017-12-25,1611.443,130
NSW,419039,WATER,2017-12-26,1476.108,130
NSW,419039,WATER,2017-12-27,2088.165,130
NSW,419039,WATER,2017-12-28,2400.574,130
NSW,419039,WATER,2017-12-29,2503.042,130
NSW,419039,WATER,2017-12-30,2510.977,130
NSW,419039,WATER,2017-12-31,2782.392,130
NSW,419039,WATER,2018-01-01,2943.532,130
NSW,419039,WATER,2018-01-02,2966.449,130
NSW,419039,WATER,2018-01-03,2579.550,130
NSW,419039,WATER,2018-01-04,2927.842,130
NSW,419039,WATER,2018-01-05,3091.173,130
NSW,419039,WATER,2018-01-06,3147.048,130
NSW,419039,WATER,2018-01-07,3131.000,130
NSW,419039,WATER,2018-01-08,3125.065,130
NSW,419039,WATER,2018-01-09,3215.623,130
NSW,419039,WATER,2018-01-10,3107.033,130
NSW,419039,WATER,2018-01-11,2823.450,130
NSW,419039,WATER,2018-01-12,2657.742,130
NSW,419039,WATER,2018-01-13,2745.648,130
NSW,419039,WATER,2018-01-14,2873.926,130
NSW,419039,WATER,2018-01-15,2825.461,130
NSW,419039,WATER,2018-01-16,3066.702,130
NSW,419039,WATER,2018-01-17,3144.237,130
NSW,419039,WATER,2018-01-18,3263.113,130
NSW,419039,WATER,2018-01-19,3277.857,130
NSW,419039,WATER,2018-01-20,3283.255,130
NSW,419039,WATER,2018-01-21,3323.583,130
NSW,419039,WATER,2018-01-22,3310.594,130
NSW,419039,WATER,2018-01-23,3245.770,130
NSW,419039,WATER,2018-01-24,3181.349,130
NSW,419039,WATER,2018-01-25,3139.602,130
NSW,419039,WATER,2018-01-26,2728.379,130
NSW,419039,WATER,2018-01-27,2670.339,130
NSW,419039,WATER,2018-01-28,3102.706,130
NSW,419039,WATER,2018-01-29,3301.382,130
NSW,419039,WATER,2018-01-30,2959.848,130
NSW,419039,WATER,2018-01-31,2727.332,130
NSW,419039,WATER,2018-02-01,2648.431,130
NSW,419039,WATER,2018-02-02,2257.138,130
NSW,419039,WATER,2018-02-03,1917.066,130
NSW,419039,WATER,2018-02-04,1771.263,130
NSW,419039,WATER,2018-02-05,1645.957,130
NSW,419039,WATER,2018-02-06,1618.551,130
NSW,419039,WATER,2018-02-07,1819.669,130
NSW,419039,WATER,2018-02-08,2134.288,130
NSW,419039,WATER,2018-02-09,1665.194,130
NSW,419039,WATER,2018-02-10,1233.647,130
NSW,419039,WATER,2018-02-11,1345.156,130
NSW,419039,WATER,2018-02-12,1412.542,130
NSW,419039,WATER,2018-02-13,1283.993,130
NSW,419039,WATER,2018-02-14,1358.232,130
NSW,419039,WATER,2018-02-15,1653.573,130
NSW,419039,WATER,2018-02-16,1588.818,130
NSW,419039,WATER,2018-02-17,1302.199,130
NSW,419039,WATER,2018-02-18,1306.391,130
NSW,419039,WATER,2018-02-19,1192.974,130
NSW,419039,WATER,2018-02-20,837.063,130
NSW,419039,WATER,2018-02-21,543.658,130
NSW,419039,WATER,2018-02-22,712.516,130
NSW,419039,WATER,2018-02-23,821.151,130
NSW,419039,WATER,2018-02-24,858.185,130
NSW,419039,WATER,2018-02-25,571.443,130
NSW,419039,WATER,2018-02-26,493.299,130
NSW,419039,WATER,2018-02-27,632.156,130
NSW,419039,WATER,2018-02-28,730.881,130
NSW,419039,WATER,2018-03-01,787.206,130
NSW,419039,WATER,2018-03-02,630.143,130
NSW,419039,WATER,2018-03-03,323.453,130
NSW,419039,WATER,2018-03-04,156.060,130
NSW,419039,WATER,2018-03-05,133.626,130
NSW,419039,WATER,2018-03-06,114.538,130
NSW,419039,WATER,2018-03-07,62.808,130
NSW,419039,WATER,2018-03-08,56.652,130
NSW,419039,WATER,2018-03-09,48.760,130
NSW,419039,WATER,2018-03-10,43.688,130
NSW,419039,WATER,2018-03-11,40.572,130
NSW,419039,WATER,2018-03-12,57.997,130
NSW,419039,WATER,2018-03-13,65.999,130
NSW,419039,WATER,2018-03-14,32.053,130
NSW,419039,WATER,2018-03-15,30.389,130
NSW,419039,WATER,2018-03-16,28.323,130
NSW,419039,WATER,2018-03-17,26.963,130
NSW,419039,WATER,2018-03-18,25.111,130
NSW,419039,WATER,2018-03-19,24.123,130
NSW,419039,WATER,2018-03-20,23.334,130
NSW,419039,WATER,2018-03-21,20.875,130
NSW,419039,WATER,2018-03-22,17.703,130
NSW,419039,WATER,2018-03-23,16.097,130
NSW,419039,WATER,2018-03-24,16.010,130
NSW,419039,WATER,2018-03-25,15.046,130
NSW,419039,WATER,2018-03-26,15.060,130
NSW,419039,WATER,2018-03-27,14.255,130
NSW,419039,WATER,2018-03-28,14.028,130
NSW,419039,WATER,2018-03-29,13.739,130
NSW,419039,WATER,2018-03-30,13.365,130
NSW,419039,WATER,2018-03-31,12.182,130
NSW,419039,WATER,2018-04-01,11.895,130
NSW,419039,WATER,2018-04-02,11.878,130
NSW,419039,WATER,2018-04-03,11.242,130
NSW,419039,WATER,2018-04-04,10.691,130
NSW,419039,WATER,2018-04-05,10.696,130
NSW,419039,WATER,2018-04-06,10.796,130
NSW,419039,WATER,2018-04-07,10.724,130
NSW,419039,WATER,2018-04-08,10.390,130
NSW,419039,WATER,2018-04-09,10.350,130
NSW,419039,WATER,2018-04-10,9.723,130
NSW,419039,WATER,2018-04-11,9.792,130
NSW,419039,WATER,2018-04-12,9.722,130
NSW,419039,WATER,2018-04-13,9.199,130
NSW,419039,WATER,2018-04-14,9.421,130
NSW,419039,WATER,2018-04-15,8.676,130
NSW,419039,WATER,2018-04-16,13.705,130
NSW,419039,WATER,2018-04-17,43.978,130
NSW,419039,WATER,2018-04-18,24.965,130
NSW,419039,WATER,2018-04-19,26.653,130
NSW,419039,WATER,2018-04-20,27.667,130
NSW,419039,WATER,2018-04-21,21.552,130
NSW,419039,WATER,2018-04-22,15.478,130
NSW,419039,WATER,2018-04-23,8.102,130
NSW,419039,WATER,2018-04-24,7.321,130
NSW,419039,WATER,2018-04-25,7.030,130
NSW,419039,WATER,2018-04-26,6.784,130
NSW,419039,WATER,2018-04-27,6.675,130
NSW,419039,WATER,2018-04-28,6.601,130
NSW,419039,WATER,2018-04-29,6.499,130
NSW,419039,WATER,2018-04-30,6.438,130
NSW,419039,WATER,2018-05-01,6.422,130
NSW,419039,WATER,2018-05-02,17.825,130
NSW,419039,WATER,2018-05-03,46.944,130
NSW,419039,WATER,2018-05-04,75.465,130
NSW,419039,WATER,2018-05-05,57.124,130
NSW,419039,WATER,2018-05-06,39.408,130
NSW,419039,WATER,2018-05-07,19.629,130
NSW,419039,WATER,2018-05-08,6.136,130
NSW,419039,WATER,2018-05-09,5.115,130
NSW,419039,WATER,2018-05-10,5.158,130
NSW,419039,WATER,2018-05-11,5.403,130
NSW,419039,WATER,2018-05-12,5.543,130
NSW,419039,WATER,2018-05-13,5.812,130
NSW,419039,WATER,2018-05-14,5.957,130
NSW,419039,WATER,2018-05-15,5.782,130
NSW,419039,WATER,2018-05-16,5.526,130
NSW,419039,WATER,2018-05-17,10.924,130
NSW,419039,WATER,2018-05-18,12.949,130
NSW,419039,WATER,2018-05-19,22.746,130
NSW,419039,WATER,2018-05-20,20.967,130
NSW,419039,WATER,2018-05-21,19.732,130
NSW,419039,WATER,2018-05-22,15.970,130
NSW,419039,WATER,2018-05-23,11.848,130
NSW,419039,WATER,2018-05-24,8.187,130
NSW,419039,WATER,2018-05-25,7.934,130
NSW,419039,WATER,2018-05-26,7.202,130
NSW,419039,WATER,2018-05-27,6.138,130
NSW,419039,WATER,2018-05-28,3.296,130
NSW,419039,WATER,2018-05-29,3.020,130
NSW,419039,WATER,2018-05-30,2.988,130
NSW,419039,WATER,2018-05-31,2.939,130
NSW,419039,WATER,2018-06-01,3.022,130
NSW,419039,WATER,2018-06-02,3.213,130
NSW,419039,WATER,2018-06-03,3.084,130
NSW,419039,WATER,2018-06-04,2.831,130
NSW,419039,WATER,2018-06-05,2.768,130
NSW,419039,WATER,2018-06-06,2.799,130
NSW,419039,WATER,2018-06-07,2.777,130
NSW,419039,WATER,2018-06-08,2.712,130
NSW,419039,WATER,2018-06-09,2.751,130
NSW,419039,WATER,2018-06-10,2.730,130
NSW,419039,WATER,2018-06-11,2.803,130
NSW,419039,WATER,2018-06-12,2.772,130
NSW,419039,WATER,2018-06-13,2.547,130
NSW,419039,WATER,2018-06-14,2.494,130
NSW,419039,WATER,2018-06-15,2.572,130
NSW,419039,WATER,2018-06-16,2.655,130
NSW,419039,WATER,2018-06-17,2.634,130
NSW,419039,WATER,2018-06-18,3.834,130
NSW,419039,WATER,2018-06-19,356.731,130
NSW,419039,WATER,2018-06-20,389.609,130
NSW,419039,WATER,2018-06-21,414.882,130
NSW,419039,WATER,2018-06-22,397.821,130
NSW,419039,WATER,2018-06-23,366.387,130
NSW,419039,WATER,2018-06-24,357.556,130
NSW,419039,WATER,2018-06-25,358.709,130
NSW,419039,WATER,2018-06-26,424.336,130
NSW,419039,WATER,2018-06-27,351.991,130
NSW,419039,WATER,2018-06-28,236.884,130
NSW,419039,WATER,2018-06-29,170.474,130
NSW,419039,WATER,2018-06-30,156.731,130
NSW,419039,WATER,2018-07-01,125.360,130
NSW,419039,WATER,2018-07-02,93.042,130
NSW,419039,WATER,2018-07-03,74.199,130
NSW,419039,WATER,2018-07-04,58.391,130
NSW,419039,WATER,2018-07-05,47.385,130
NSW,419039,WATER,2018-07-06,44.987,130
NSW,419039,WATER,2018-07-07,89.699,130
NSW,419039,WATER,2018-07-08,90.800,130
NSW,419039,WATER,2018-07-09,69.334,130
NSW,419039,WATER,2018-07-10,55.094,130
NSW,419039,WATER,2018-07-11,41.102,130
NSW,419039,WATER,2018-07-12,32.879,130
NSW,419039,WATER,2018-07-13,26.759,130
NSW,419039,WATER,2018-07-14,22.947,130
NSW,419039,WATER,2018-07-15,20.039,130
NSW,419039,WATER,2018-07-16,17.627,130
NSW,419039,WATER,2018-07-17,15.344,130
NSW,419039,WATER,2018-07-18,13.713,130
NSW,419039,WATER,2018-07-19,12.501,130
NSW,419039,WATER,2018-07-20,10.921,130
NSW,419039,WATER,2018-07-21,10.096,130
NSW,419039,WATER,2018-07-22,9.165,130
NSW,419039,WATER,2018-07-23,8.228,130
NSW,419039,WATER,2018-07-24,7.414,130
NSW,419039,WATER,2018-07-25,6.720,130
NSW,419039,WATER,2018-07-26,6.256,130
NSW,419039,WATER,2018-07-27,5.852,130
NSW,419039,WATER,2018-07-28,5.505,130
NSW,419039,WATER,2018-07-29,6.819,130
NSW,419039,WATER,2018-07-30,5.482,130
NSW,419039,WATER,2018-07-31,4.707,130
NSW,419039,WATER,2018-08-01,4.430,130
NSW,419039,WATER,2018-08-02,6.443,130
NSW,419039,WATER,2018-08-03,178.465,130
NSW,419039,WATER,2018-08-04,146.538,130
NSW,419039,WATER,2018-08-05,103.026,130
NSW,419039,WATER,2018-08-06,72.980,130
NSW,419039,WATER,2018-08-07,53.016,130
NSW,419039,WATER,2018-08-08,38.494,130
NSW,419039,WATER,2018-08-09,31.895,130
NSW,419039,WATER,2018-08-10,27.234,130
NSW,419039,WATER,2018-08-11,22.476,130
NSW,419039,WATER,2018-08-12,18.401,130
NSW,419039,WATER,2018-08-13,15.527,130
NSW,419039,WATER,2018-08-14,12.875,130
NSW,419039,WATER,2018-08-15,10.976,130
NSW,419039,WATER,2018-08-16,9.224,130
NSW,419039,WATER,2018-08-17,8.048,130
NSW,419039,WATER,2018-08-18,7.128,130
NSW,419039,WATER,2018-08-19,5.935,130
NSW,419039,WATER,2018-08-20,5.183,130
NSW,419039,WATER,2018-08-21,5.090,130
NSW,419039,WATER,2018-08-22,4.832,130
NSW,419039,WATER,2018-08-23,3.957,130
NSW,419039,WATER,2018-08-24,3.559,130
NSW,419039,WATER,2018-08-25,3.513,130
NSW,419039,WATER,2018-08-26,11.613,130
NSW,419039,WATER,2018-08-27,9.730,130
NSW,419039,WATER,2018-08-28,6.552,130
NSW,419039,WATER,2018-08-29,4.956,130
NSW,419039,WATER,2018-08-30,3.930,130
NSW,419039,WATER,2018-08-31,3.517,130
NSW,419039,WATER,2018-09-01,3.233,130
NSW,419039,WATER,2018-09-02,2.893,130
NSW,419039,WATER,2018-09-03,2.519,130
NSW,419039,WATER,2018-09-04,2.307,130
NSW,419039,WATER,2018-09-05,2.085,130
NSW,419039,WATER,2018-09-06,1.938,130
NSW,419039,WATER,2018-09-07,2.414,130
NSW,419039,WATER,2018-09-08,2.148,130
NSW,419039,WATER,2018-09-09,1.777,130
NSW,419039,WATER,2018-09-10,1.465,130
NSW,419039,WATER,2018-09-11,1.386,130
NSW,419039,WATER,2018-09-12,1.238,130
NSW,419039,WATER,2018-09-13,1.088,130
NSW,419039,WATER,2018-09-14,0.915,130
NSW,419039,WATER,2018-09-15,0.792,130
NSW,419039,WATER,2018-09-16,0.500,130
NSW,419039,WATER,2018-09-17,0.322,130
NSW,419039,WATER,2018-09-18,0.420,130
NSW,419039,WATER,2018-09-19,0.408,130
NSW,419039,WATER,2018-09-20,0.269,130
NSW,419039,WATER,2018-09-21,0.220,130
NSW,419039,WATER,2018-09-22,0.289,130
NSW,419039,WATER,2018-09-23,0.303,130
